# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma
# t = 0
-0.66	1.83936e-05	0.000608888	0.000608888
-0.653333	2.27588e-05	0.000746877	0.000746877
-0.646667	2.8329e-05	0.000919686	0.000919686
-0.64	3.53521e-05	0.00113399	0.00113399
-0.633333	4.40762e-05	0.00139647	0.00139647
-0.626667	5.47491e-05	0.00171379	0.00171379
-0.62	6.76186e-05	0.00209264	0.00209264
-0.613333	8.29327e-05	0.00253969	0.00253969
-0.606667	0.000100939	0.00306161	0.00306161
-0.6	0.000121886	0.00366508	0.00366508
-0.593333	0.00015005	0.00445843	0.00445843
-0.586667	0.000187076	0.00544527	0.00544527
-0.58	0.000227023	0.00653486	0.00653486
-0.573333	0.000272592	0.00778332	0.00778332
-0.566667	0.000326488	0.00924675	0.00924675
-0.56	0.000391413	0.0109813	0.0109813
-0.553333	0.00047007	0.013043	0.013043
-0.546667	0.000565164	0.015488	0.015488
-0.54	0.000679396	0.0183724	0.0183724
-0.533333	0.00081547	0.0217523	0.0217523
-0.526667	0.000976089	0.0256838	0.0256838
-0.52	0.00116396	0.030223	0.030223
-0.513333	0.00138178	0.0354261	0.0354261
-0.506667	0.00163225	0.0413491	0.0413491
-0.5	0.00191808	0.0480482	0.0480482
-0.493333	0.00227649	0.056185	0.056185
-0.486667	0.00269721	0.0653959	0.0653959
-0.48	0.00316791	0.0757629	0.0757629
-0.473333	0.00370387	0.0874939	0.0874939
-0.466667	0.00432035	0.100797	0.100797
-0.46	0.00503261	0.115879	0.115879
-0.453333	0.00585593	0.13295	0.13295
-0.446667	0.00680556	0.152215	0.152215
-0.44	0.00789678	0.173884	0.173884
-0.433333	0.00914483	0.198165	0.198165
-0.426667	0.010565	0.225264	0.225264
-0.42	0.0121725	0.25539	0.25539
-0.413333	0.0139827	0.288751	0.288751
-0.406667	0.0160108	0.325554	0.325554
-0.4	0.0182721	0.366008	0.366008
-0.393333	0.0209052	0.411185	0.411185
-0.386667	0.023818	0.459917	0.459917
-0.38	0.0270624	0.513567	0.513567
-0.373333	0.0306755	0.572249	0.572249
-0.366667	0.0346945	0.636074	0.636074
-0.36	0.0391566	0.705158	0.705158
-0.353333	0.0440988	0.779612	0.779612
-0.346667	0.0495585	0.859551	0.859551
-0.34	0.0555726	0.945087	0.945087
-0.333333	0.0621783	1.03633	1.03633
-0.326667	0.0694129	1.13341	1.13341
-0.32	0.0773135	1.23642	1.23642
-0.313333	0.0859171	1.34548	1.34548
-0.306667	0.0952611	1.4607	1.4607
-0.3	0.105382	1.5822	1.5822
-0.293333	0.116363	1.70659	1.70659
-0.286667	0.1281	1.83608	1.83608
-0.28	0.140785	1.97101	1.97101
-0.273333	0.154421	2.11048	2.11048
-0.266667	0.169011	2.25357	2.25357
-0.26	0.184558	2.39934	2.39934
-0.253333	0.201066	2.5469	2.5469
-0.246667	0.218537	2.69532	2.69532
-0.24	0.236975	2.84367	2.84367
-0.233333	0.256382	2.99105	2.99105
-0.226667	0.276763	3.13653	3.13653
-0.22	0.29812	3.27919	3.27919
-0.213333	0.320456	3.41812	3.41812
-0.206667	0.343774	3.5524	3.5524
-0.2	0.368077	3.68111	3.68111
-0.193333	0.392806	3.79693	3.79693
-0.186667	0.418404	3.90689	3.90689
-0.18	0.444773	4.00494	4.00494
-0.173333	0.471797	4.0901	4.0901
-0.166667	0.49936	4.16137	4.16137
-0.16	0.527345	4.21774	4.21774
-0.153333	0.555636	4.25822	4.25822
-0.146667	0.584116	4.28181	4.28181
-0.14	0.612668	4.28753	4.28753
-0.133333	0.641177	4.27436	4.27436
-0.126667	0.669525	4.24132	4.24132
-0.12	0.697596	4.18741	4.18741
-0.113333	0.725274	4.11162	4.11162
-0.106667	0.752442	4.01297	4.01297
-0.1	0.778984	3.89046	3.89046
-0.0933333	0.80429	3.75336	3.75336
-0.0866667	0.828904	3.59334	3.59334
-0.08	0.852266	3.41053	3.41053
-0.0733333	0.874279	3.20645	3.20645
-0.0666667	0.894844	2.98263	2.98263
-0.06	0.913867	2.7406	2.7406
-0.0533333	0.93125	2.48191	2.48191
-0.0466667	0.946897	2.20807	2.20807
-0.04	0.96071	1.92061	1.92061
-0.0333333	0.972592	1.62108	1.62108
-0.0266667	0.982448	1.31099	1.31099
-0.02	0.99018	0.99189	0.99189
-0.0133333	0.995692	0.665297	0.665297
-0.00666667	0.998886	0.332746	0.332746
0	0.999667	-0.00423149	-0.00423149
0.00666667	0.998886	-0.332746	-0.332746
0.0133333	0.995692	-0.665297	-0.665297
0.02	0.99018	-0.99189	-0.99189
0.0266667	0.982448	-1.31099	-1.31099
0.0333333	0.972592	-1.62108	-1.62108
0.04	0.96071	-1.92061	-1.92061
0.0466667	0.946897	-2.20807	-2.20807
0.0533333	0.93125	-2.48191	-2.48191
0.06	0.913867	-2.7406	-2.7406
0.0666667	0.894844	-2.98263	-2.98263
0.0733333	0.874279	-3.20645	-3.20645
0.08	0.852266	-3.41053	-3.41053
0.0866667	0.828904	-3.59334	-3.59334
0.0933333	0.80429	-3.75336	-3.75336
0.1	0.778519	-3.88905	-3.88905
0.106667	0.752442	-4.01297	-4.01297
0.113333	0.725274	-4.11162	-4.11162
0.12	0.697596	-4.18741	-4.18741
0.126667	0.669525	-4.24132	-4.24132
0.133333	0.641177	-4.27436	-4.27436
0.14	0.612668	-4.28753	-4.28753
0.146667	0.584116	-4.28181	-4.28181
0.153333	0.555636	-4.25822	-4.25822
0.16	0.527345	-4.21774	-4.21774
0.166667	0.49936	-4.16137	-4.16137
0.173333	0.471797	-4.0901	-4.0901
0.18	0.444773	-4.00494	-4.00494
0.186667	0.418404	-3.90689	-3.90689
0.193333	0.392806	-3.79693	-3.79693
0.2	0.368097	-3.67607	-3.67607
0.206667	0.343774	-3.5524	-3.5524
0.213333	0.320456	-3.41812	-3.41812
0.22	0.29812	-3.27919	-3.27919
0.226667	0.276763	-3.13653	-3.13653
0.233333	0.256382	-2.99105	-2.99105
0.24	0.236975	-2.84367	-2.84367
0.246667	0.218537	-2.69532	-2.69532
0.253333	0.201066	-2.5469	-2.5469
0.26	0.184558	-2.39934	-2.39934
0.266667	0.169011	-2.25357	-2.25357
0.273333	0.154421	-2.11048	-2.11048
0.28	0.140785	-1.97101	-1.97101
0.286667	0.1281	-1.83608	-1.83608
0.293333	0.116363	-1.70659	-1.70659
0.3	0.10557	-1.58348	-1.58348
0.306667	0.0952611	-1.4607	-1.4607
0.313333	0.0859171	-1.34548	-1.34548
0.32	0.0773135	-1.23642	-1.23642
0.326667	0.0694129	-1.13341	-1.13341
0.333333	0.0621783	-1.03633	-1.03633
0.34	0.0555726	-0.945087	-0.945087
0.346667	0.0495585	-0.859551	-0.859551
0.353333	0.0440988	-0.779612	-0.779612
0.36	0.0391566	-0.705158	-0.705158
0.366667	0.0346945	-0.636074	-0.636074
0.373333	0.0306755	-0.572249	-0.572249
0.38	0.0270624	-0.513567	-0.513567
0.386667	0.023818	-0.459917	-0.459917
0.393333	0.0209052	-0.411185	-0.411185
0.4	0.0182869	-0.367257	-0.367257
0.406667	0.0160108	-0.325554	-0.325554
0.413333	0.0139827	-0.288751	-0.288751
0.42	0.0121725	-0.25539	-0.25539
0.426667	0.010565	-0.225264	-0.225264
0.433333	0.00914483	-0.198165	-0.198165
0.44	0.00789678	-0.173884	-0.173884
0.446667	0.00680556	-0.152215	-0.152215
0.453333	0.00585593	-0.13295	-0.13295
0.46	0.00503261	-0.115879	-0.115879
0.466667	0.00432035	-0.100797	-0.100797
0.473333	0.00370387	-0.0874939	-0.0874939
0.48	0.00316791	-0.0757629	-0.0757629
0.486667	0.00269721	-0.0653959	-0.0653959
0.493333	0.00227649	-0.056185	-0.056185
0.5	0.00189051	-0.0479225	-0.0479225
0.506667	0.00163225	-0.0413491	-0.0413491
0.513333	0.00138178	-0.0354261	-0.0354261
0.52	0.00116396	-0.030223	-0.030223
0.526667	0.000976089	-0.0256838	-0.0256838
0.533333	0.00081547	-0.0217523	-0.0217523
0.54	0.000679396	-0.0183724	-0.0183724
0.546667	0.000565164	-0.015488	-0.015488
0.553333	0.00047007	-0.013043	-0.013043
0.56	0.000391413	-0.0109813	-0.0109813
0.566667	0.000326488	-0.00924675	-0.00924675
0.573333	0.000272592	-0.00778332	-0.00778332
0.58	0.000227023	-0.00653486	-0.00653486
0.586667	0.000187076	-0.00544527	-0.00544527
0.593333	0.00015005	-0.00445843	-0.00445843
0.6	0.00011324	-0.00351826	-0.00351826
0.606667	0.000100939	-0.00306161	-0.00306161
0.613333	8.29327e-05	-0.00253969	-0.00253969
0.62	6.76186e-05	-0.00209264	-0.00209264
0.626667	5.47491e-05	-0.00171379	-0.00171379
0.633333	4.40762e-05	-0.00139647	-0.00139647
0.64	3.53521e-05	-0.00113399	-0.00113399
0.646667	2.8329e-05	-0.000919686	-0.000919686
0.653333	2.27588e-05	-0.000746877	-0.000746877
0.66	1.83936e-05	-0.000608888	-0.000608888
0.666667	1.49856e-05	-0.000499045	-0.000499045
0.673333	1.22869e-05	-0.000410671	-0.000410671
0.68	1.00495e-05	-0.00033709	-0.00033709
0.686667	8.02556e-06	-0.000271628	-0.000271628
0.693333	5.96716e-06	-0.000207607	-0.000207607
0.7	3.62638e-06	-0.000138354	-0.000138354
0.706667	3.78671e-06	-0.000133781	-0.000133781
0.713333	3.0237e-06	-0.000107666	-0.000107666
0.72	2.38719e-06	-8.57651e-05	-8.57651e-05
0.726667	1.8646e-06	-6.76691e-05	-6.76691e-05
0.733333	1.4434e-06	-5.29673e-05	-5.29673e-05
0.74	1.11101e-06	-4.12494e-05	-4.12494e-05
0.746667	8.54872e-07	-3.2105e-05	-3.2105e-05
0.753333	6.62437e-07	-2.51238e-05	-2.51238e-05
0.76	5.21142e-07	-1.98954e-05	-1.98954e-05
0.766667	4.18427e-07	-1.60094e-05	-1.60094e-05
0.773333	3.41734e-07	-1.30556e-05	-1.30556e-05
0.78	2.78504e-07	-1.06235e-05	-1.06235e-05
0.786667	2.16178e-07	-8.30286e-06	-8.30286e-06
0.793333	1.42198e-07	-5.68324e-06	-5.68324e-06
0.8	4.40033e-08	-2.35431e-06	-2.35431e-06
0.806667	8.61827e-08	-3.47544e-06	-3.47544e-06
0.813333	6.69787e-08	-2.71866e-06	-2.71866e-06
0.82	5.12259e-08	-2.0954e-06	-2.0954e-06
0.826667	3.85616e-08	-1.5918e-06	-1.5918e-06
0.833333	2.86233e-08	-1.19404e-06	-1.19404e-06
0.84	2.10481e-08	-8.88238e-07	-8.88238e-07
0.846667	1.54734e-08	-6.60562e-07	-6.60562e-07
0.853333	1.15366e-08	-4.97155e-07	-4.97155e-07
0.86	8.87503e-09	-3.84168e-07	-3.84168e-07
0.866667	7.12595e-09	-3.07751e-07	-3.07751e-07
0.873333	5.92671e-09	-2.54052e-07	-2.54052e-07
0.88	4.91465e-09	-2.09221e-07	-2.09221e-07
0.886667	3.7271e-09	-1.59408e-07	-1.59408e-07
0.893333	2.00137e-09	-9.07624e-08	-9.07624e-08
0.9	-6.25186e-10	1.05668e-08	1.05668e-08
0.906667	1.19004e-09	-5.39362e-08	-5.39362e-08
0.913333	9.01481e-10	-4.10822e-08	-4.10822e-08
0.92	6.68256e-10	-3.06605e-08	-3.06605e-08
0.926667	4.84283e-10	-2.24065e-08	-2.24065e-08
0.933333	3.43482e-10	-1.60553e-08	-1.60553e-08
0.94	2.39776e-10	-1.1342e-08	-1.1342e-08
0.946667	1.67086e-10	-8.0019e-09	-8.0019e-09
0.953333	1.19333e-10	-5.77014e-09	-5.77014e-09
0.96	9.04396e-11	-4.38189e-09	-4.38189e-09
0.966667	7.43263e-11	-3.57236e-09	-3.57236e-09
0.973333	6.49148e-11	-3.07672e-09	-3.07672e-09
0.98	5.61267e-11	-2.63016e-09	-2.63016e-09
0.986667	4.18836e-11	-1.96786e-09	-1.96786e-09
0.993333	1.61068e-11	-8.25013e-10	-8.25013e-10
1	-2.72822e-11	1.06321e-09	1.06321e-09


# t = 0.001
-1	9.19339e-10	2.20448e-08	-2.20448e-08
-0.993333	5.8412e-10	3.03878e-08	-3.03878e-08
-0.986667	3.85064e-10	3.53012e-08	-3.53012e-08
-0.98	3.30069e-10	3.85384e-08	-3.85384e-08
-0.973333	4.2703e-10	4.18524e-08	-4.18524e-08
-0.966667	6.83843e-10	4.69963e-08	-4.69963e-08
-0.96	1.10841e-09	5.57233e-08	-5.57233e-08
-0.953333	1.70861e-09	6.97866e-08	-6.97866e-08
-0.946667	2.49236e-09	9.09392e-08	-9.09392e-08
-0.94	3.46755e-09	1.20934e-07	-1.20934e-07
-0.933333	4.64208e-09	1.61525e-07	-1.61525e-07
-0.926667	6.02383e-09	2.14465e-07	-2.14465e-07
-0.92	7.62071e-09	2.81507e-07	-2.81507e-07
-0.913333	9.44061e-09	3.64404e-07	-3.64404e-07
-0.906667	1.14914e-08	4.64909e-07	-4.64909e-07
-0.9	1.37811e-08	5.84775e-07	-5.84775e-07
-0.893333	3.21206e-08	9.30013e-07	-9.30013e-07
-0.886667	2.74822e-08	1.19768e-06	-1.19768e-06
-0.88	2.76234e-08	1.42904e-06	-1.42904e-06
-0.873333	3.2962e-08	1.67743e-06	-1.67743e-06
-0.866667	4.39159e-08	1.99615e-06	-1.99615e-06
-0.86	6.09029e-08	2.43853e-06	-2.43853e-06
-0.853333	8.4341e-08	3.0579e-06	-3.0579e-06
-0.846667	1.14648e-07	3.90756e-06	-3.90756e-06
-0.84	1.52242e-07	5.04084e-06	-5.04084e-06
-0.833333	1.9754e-07	6.51105e-06	-6.51105e-06
-0.826667	2.50961e-07	8.37153e-06	-8.37153e-06
-0.82	3.12922e-07	1.06756e-05	-1.06756e-05
-0.813333	3.83841e-07	1.34765e-05	-1.34765e-05
-0.806667	4.64136e-07	1.68277e-05	-1.68277e-05
-0.8	5.54225e-07	2.07824e-05	-2.07824e-05
-0.793333	9.71491e-07	2.88401e-05	-2.88401e-05
-0.786667	9.85528e-07	3.61101e-05	-3.61101e-05
-0.78	1.09891e-06	4.33858e-05	-4.33858e-05
-0.773333	1.32522e-06	5.16582e-05	-5.16582e-05
-0.766667	1.67804e-06	6.19183e-05	-6.19183e-05
-0.76	2.17095e-06	7.5157e-05	-7.5157e-05
-0.753333	2.81756e-06	9.23653e-05	-9.23653e-05
-0.746667	3.63142e-06	0.000114534	-0.000114534
-0.74	4.62615e-06	0.000142654	-0.000142654
-0.733333	5.8153e-06	0.000177717	-0.000177717
-0.726667	7.21248e-06	0.000220713	-0.000220713
-0.72	8.83127e-06	0.000272633	-0.000272633
-0.713333	1.06853e-05	0.000334469	-0.000334469
-0.706667	1.2788e-05	0.000407211	-0.000407211
-0.7	1.51531e-05	0.00049185	-0.00049185
-0.693333	2.17083e-05	0.000623976	-0.000623976
-0.686667	2.44287e-05	0.000758584	-0.000758584
-0.68	2.8489e-05	0.000905043	-0.000905043
-0.673333	3.41476e-05	0.00107434	-0.00107434
-0.666667	4.16631e-05	0.00127746	-0.00127746
-0.66	5.12937e-05	0.0015254	-0.0015254
-0.653333	6.32981e-05	0.00182913	-0.00182913
-0.646667	7.79346e-05	0.00219966	-0.00219966
-0.64	9.54617e-05	0.00264795	-0.00264795
-0.633333	0.000116138	0.00318501	-0.00318501
-0.626667	0.000140222	0.00382182	-0.00382182
-0.62	0.000167971	0.00456936	-0.00456936
-0.613333	0.000199646	0.00543862	-0.00543862
-0.606667	0.000235503	0.00644059	-0.00644059
-0.6	0.000275801	0.00758626	-0.00758626
-0.593333	0.000349032	0.00907559	-0.00907559
-0.586667	0.000407314	0.0107029	-0.0107029
-0.58	0.000477826	0.0125314	-0.0125314
-0.573333	0.000563322	0.0146283	-0.0146283
-0.566667	0.000666559	0.0170605	-0.0170605
-0.56	0.00079029	0.0198952	-0.0198952
-0.553333	0.000937271	0.0231993	-0.0231993
-0.546667	0.00111026	0.02704	-0.02704
-0.54	0.001312	0.0314842	-0.0314842
-0.533333	0.00154526	0.036599	-0.036599
-0.526667	0.00181278	0.0424514	-0.0424514
-0.52	0.00211733	0.0491086	-0.0491086
-0.513333	0.00246166	0.0566375	-0.0566375
-0.506667	0.00284852	0.0651052	-0.0651052
-0.5	0.00328067	0.0745788	-0.0745788
-0.493333	0.00386596	0.0855522	-0.0855522
-0.486667	0.0044774	0.0977716	-0.0977716
-0.48	0.00516743	0.111445	-0.111445
-0.473333	0.00595138	0.126756	-0.126756
-0.466667	0.00684457	0.14389	-0.14389
-0.46	0.00786232	0.163028	-0.163028
-0.453333	0.00901997	0.184356	-0.184356
-0.446667	0.0103328	0.208057	-0.208057
-0.44	0.0118162	0.234315	-0.234315
-0.433333	0.0134855	0.263313	-0.263313
-0.426667	0.015356	0.295236	-0.295236
-0.42	0.0174429	0.330267	-0.330267
-0.413333	0.0197617	0.36859	-0.36859
-0.406667	0.0223277	0.410389	-0.410389
-0.4	0.0251562	0.455848	-0.455848
-0.393333	0.0283711	0.504794	-0.504794
-0.386667	0.0319843	0.55823	-0.55823
-0.38	0.0359367	0.616283	-0.616283
-0.373333	0.0402652	0.67896	-0.67896
-0.366667	0.0450067	0.74627	-0.74627
-0.36	0.0501981	0.818223	-0.818223
-0.353333	0.0558761	0.894828	-0.894828
-0.346667	0.0620777	0.976093	-0.976093
-0.34	0.0688397	1.06203	-1.06203
-0.333333	0.0761991	1.15264	-1.15264
-0.326667	0.0841926	1.24794	-1.24794
-0.32	0.0928572	1.34794	-1.34794
-0.313333	0.10223	1.45264	-1.45264
-0.306667	0.112347	1.56206	-1.56206
-0.3	0.123246	1.6762	-1.6762
-0.293333	0.134559	1.7923	-1.7923
-0.286667	0.146961	1.91269	-1.91269
-0.28	0.160186	2.03653	-2.03653
-0.273333	0.174235	2.163	-2.163
-0.266667	0.189112	2.29127	-2.29127
-0.26	0.204819	2.42053	-2.42053
-0.253333	0.221359	2.54996	-2.54996
-0.246667	0.238734	2.67873	-2.67873
-0.24	0.256947	2.80602	-2.80602
-0.233333	0.276001	2.93101	-2.93101
-0.226667	0.295898	3.05289	-3.05289
-0.22	0.316641	3.17082	-3.17082
-0.213333	0.338233	3.284	-3.284
-0.206667	0.360676	3.39159	-3.39159
-0.2	0.383972	3.49278	-3.49278
-0.193333	0.407274	3.58578	-3.58578
-0.186667	0.431219	3.66869	-3.66869
-0.18	0.455815	3.74029	-3.74029
-0.173333	0.480944	3.7999	-3.7999
-0.166667	0.506491	3.84683	-3.84683
-0.16	0.53234	3.88037	-3.88037
-0.153333	0.558376	3.89983	-3.89983
-0.146667	0.584482	3.90452	-3.90452
-0.14	0.610543	3.89374	-3.89374
-0.133333	0.636444	3.86679	-3.86679
-0.126667	0.662068	3.82299	-3.82299
-0.12	0.687299	3.76162	-3.76162
-0.113333	0.712023	3.68201	-3.68201
-0.106667	0.736122	3.58344	-3.58344
-0.1	0.759482	3.46524	-3.46524
-0.0933333	0.782608	3.33312	-3.33312
-0.0866667	0.804192	3.18148	-3.18148
-0.08	0.824719	3.01156	-3.01156
-0.0733333	0.844091	2.82461	-2.82461
-0.0666667	0.862214	2.62186	-2.62186
-0.06	0.878991	2.40456	-2.40456
-0.0533333	0.894328	2.17397	-2.17397
-0.0466667	0.908127	1.93131	-1.93131
-0.04	0.920294	1.67784	-1.67784
-0.0333333	0.930733	1.4148	-1.4148
-0.0266667	0.939347	1.14343	-1.14343
-0.02	0.946042	0.864982	-0.864982
-0.0133333	0.950721	0.580699	-0.580699
-0.00666667	0.953288	0.291823	-0.291823
0	0.953649	-0.000399567	0.000399567
0.00666667	0.953288	-0.291823	0.291823
0.0133333	0.950721	-0.580699	0.580699
0.02	0.946042	-0.864982	0.864982
0.0266667	0.939347	-1.14343	1.14343
0.0333333	0.930733	-1.4148	1.4148
0.04	0.920294	-1.67784	1.67784
0.0466667	0.908127	-1.93131	1.93131
0.0533333	0.894328	-2.17397	2.17397
0.06	0.878991	-2.40456	2.40456
0.0666667	0.862214	-2.62186	2.62186
0.0733333	0.844091	-2.82461	2.82461
0.08	0.824719	-3.01156	3.01156
0.0866667	0.804192	-3.18148	3.18148
0.0933333	0.782608	-3.33312	3.33312
0.1	0.760062	-3.46523	3.46523
0.106667	0.736122	-3.58344	3.58344
0.113333	0.712023	-3.68201	3.68201
0.12	0.687299	-3.76162	3.76162
0.126667	0.662068	-3.82299	3.82299
0.133333	0.636444	-3.86679	3.86679
0.14	0.610543	-3.89374	3.89374
0.146667	0.584482	-3.90452	3.90452
0.153333	0.558376	-3.89983	3.89983
0.16	0.53234	-3.88037	3.88037
0.166667	0.506491	-3.84683	3.84683
0.173333	0.480944	-3.7999	3.7999
0.18	0.455815	-3.74029	3.74029
0.186667	0.431219	-3.66869	3.66869
0.193333	0.407274	-3.58578	3.58578
0.2	0.384093	-3.49228	3.49228
0.206667	0.360676	-3.39159	3.39159
0.213333	0.338233	-3.284	3.284
0.22	0.316641	-3.17082	3.17082
0.226667	0.295898	-3.05289	3.05289
0.233333	0.276001	-2.93101	2.93101
0.24	0.256947	-2.80602	2.80602
0.246667	0.238734	-2.67873	2.67873
0.253333	0.221359	-2.54996	2.54996
0.26	0.204819	-2.42053	2.42053
0.266667	0.189112	-2.29127	2.29127
0.273333	0.174235	-2.163	2.163
0.28	0.160186	-2.03653	2.03653
0.286667	0.146961	-1.91269	1.91269
0.293333	0.134559	-1.7923	1.7923
0.3	0.122976	-1.67617	1.67617
0.306667	0.112347	-1.56206	1.56206
0.313333	0.10223	-1.45264	1.45264
0.32	0.0928572	-1.34794	1.34794
0.326667	0.0841926	-1.24794	1.24794
0.333333	0.0761991	-1.15264	1.15264
0.34	0.0688397	-1.06203	1.06203
0.346667	0.0620777	-0.976093	0.976093
0.353333	0.0558761	-0.894828	0.894828
0.36	0.0501981	-0.818223	0.818223
0.366667	0.0450067	-0.74627	0.74627
0.373333	0.0402652	-0.67896	0.67896
0.38	0.0359367	-0.616283	0.616283
0.386667	0.0319843	-0.55823	0.55823
0.393333	0.0283711	-0.504794	0.504794
0.4	0.0250602	-0.455964	0.455964
0.406667	0.0223277	-0.410389	0.410389
0.413333	0.0197617	-0.36859	0.36859
0.42	0.0174429	-0.330267	0.330267
0.426667	0.015356	-0.295236	0.295236
0.433333	0.0134855	-0.263313	0.263313
0.44	0.0118162	-0.234315	0.234315
0.446667	0.0103328	-0.208057	0.208057
0.453333	0.00901997	-0.184356	0.184356
0.46	0.00786232	-0.163028	0.163028
0.466667	0.00684457	-0.14389	0.14389
0.473333	0.00595138	-0.126756	0.126756
0.48	0.00516743	-0.111445	0.111445
0.486667	0.0044774	-0.0977716	0.0977716
0.493333	0.00386596	-0.0855522	0.0855522
0.5	0.00331779	-0.0746031	0.0746031
0.506667	0.00284852	-0.0651052	0.0651052
0.513333	0.00246166	-0.0566375	0.0566375
0.52	0.00211733	-0.0491086	0.0491086
0.526667	0.00181278	-0.0424514	0.0424514
0.533333	0.00154526	-0.036599	0.036599
0.54	0.001312	-0.0314842	0.0314842
0.546667	0.00111026	-0.02704	0.02704
0.553333	0.000937271	-0.0231993	0.0231993
0.56	0.00079029	-0.0198952	0.0198952
0.566667	0.000666559	-0.0170605	0.0170605
0.573333	0.000563322	-0.0146283	0.0146283
0.58	0.000477826	-0.0125314	0.0125314
0.586667	0.000407314	-0.0107029	0.0107029
0.593333	0.000349032	-0.00907559	0.00907559
0.6	0.000300227	-0.00758254	0.00758254
0.606667	0.000235503	-0.00644059	0.00644059
0.613333	0.000199646	-0.00543862	0.00543862
0.62	0.000167971	-0.00456936	0.00456936
0.626667	0.000140222	-0.00382182	0.00382182
0.633333	0.000116138	-0.00318501	0.00318501
0.64	9.54617e-05	-0.00264795	0.00264795
0.646667	7.79346e-05	-0.00219966	0.00219966
0.653333	6.32981e-05	-0.00182913	0.00182913
0.66	5.12937e-05	-0.0015254	0.0015254
0.666667	4.16631e-05	-0.00127746	0.00127746
0.673333	3.41476e-05	-0.00107434	0.00107434
0.68	2.8489e-05	-0.000905043	0.000905043
0.686667	2.44287e-05	-0.000758584	0.000758584
0.693333	2.17083e-05	-0.000623976	0.000623976
0.7	2.00693e-05	-0.000490232	0.000490232
0.706667	1.2788e-05	-0.000407211	0.000407211
0.713333	1.06853e-05	-0.000334469	0.000334469
0.72	8.83127e-06	-0.000272633	0.000272633
0.726667	7.21248e-06	-0.000220713	0.000220713
0.733333	5.8153e-06	-0.000177717	0.000177717
0.74	4.62615e-06	-0.000142654	0.000142654
0.746667	3.63142e-06	-0.000114534	0.000114534
0.753333	2.81756e-06	-9.23653e-05	9.23653e-05
0.76	2.17095e-06	-7.5157e-05	7.5157e-05
0.766667	1.67804e-06	-6.19183e-05	6.19183e-05
0.773333	1.32522e-06	-5.16582e-05	5.16582e-05
