# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source	var1 u	var1 q	var1 sigma	var1 source
# t = 0
0.363333	0.841507	-0.848603	1.56992	0	0.841507	-0.848603	1.56992	0
0.366667	0.838666	-0.855513	1.5827	0	0.838666	-0.855513	1.5827	0
0.37	0.835803	-0.862399	1.59544	0	0.835803	-0.862399	1.59544	0
0.373333	0.832917	-0.869261	1.60813	0	0.832917	-0.869261	1.60813	0
0.376667	0.830008	-0.876099	1.62078	0	0.830008	-0.876099	1.62078	0
0.38	0.827076	-0.882914	1.63339	0	0.827076	-0.882914	1.63339	0
0.383333	0.824122	-0.889704	1.64595	0	0.824122	-0.889704	1.64595	0
0.386667	0.821145	-0.89647	1.65847	0	0.821145	-0.89647	1.65847	0
0.39	0.818146	-0.903212	1.67094	0	0.818146	-0.903212	1.67094	0
0.393333	0.815124	-0.909929	1.68337	0	0.815124	-0.909929	1.68337	0
0.396667	0.81208	-0.916621	1.69575	0	0.81208	-0.916621	1.69575	0
0.4	0.809014	-0.923288	1.70808	0	0.809014	-0.923288	1.70808	0
0.403333	0.805926	-0.92993	1.72037	0	0.805926	-0.92993	1.72037	0
0.406667	0.802816	-0.936546	1.73261	0	0.802816	-0.936546	1.73261	0
0.41	0.799683	-0.943136	1.7448	0	0.799683	-0.943136	1.7448	0
0.413333	0.796529	-0.949701	1.75695	0	0.796529	-0.949701	1.75695	0
0.416667	0.793353	-0.95624	1.76904	0	0.793353	-0.95624	1.76904	0
0.42	0.790156	-0.962752	1.78109	0	0.790156	-0.962752	1.78109	0
0.423333	0.786936	-0.969239	1.79309	0	0.786936	-0.969239	1.79309	0
0.426667	0.783695	-0.975698	1.80504	0	0.783695	-0.975698	1.80504	0
0.43	0.780433	-0.982131	1.81694	0	0.780433	-0.982131	1.81694	0
0.433333	0.777149	-0.988537	1.82879	0	0.777149	-0.988537	1.82879	0
0.436667	0.773844	-0.994916	1.84059	0	0.773844	-0.994916	1.84059	0
0.44	0.770517	-1.00127	1.85234	0	0.770517	-1.00127	1.85234	0
0.443333	0.767169	-1.00759	1.86404	0	0.767169	-1.00759	1.86404	0
0.446667	0.763801	-1.01389	1.87569	0	0.763801	-1.01389	1.87569	0
0.45	0.760411	-1.02016	1.88729	0	0.760411	-1.02016	1.88729	0
0.453333	0.757	-1.0264	1.89883	0	0.757	-1.0264	1.89883	0
0.456667	0.753568	-1.03261	1.91032	0	0.753568	-1.03261	1.91032	0
0.46	0.750116	-1.03879	1.92176	0	0.750116	-1.03879	1.92176	0
0.463333	0.746643	-1.04495	1.93315	0	0.746643	-1.04495	1.93315	0
0.466667	0.743149	-1.05107	1.94448	0	0.743149	-1.05107	1.94448	0
0.47	0.739635	-1.05717	1.95576	0	0.739635	-1.05717	1.95576	0
0.473333	0.7361	-1.06324	1.96699	0	0.7361	-1.06324	1.96699	0
0.476667	0.732545	-1.06928	1.97816	0	0.732545	-1.06928	1.97816	0
0.48	0.72897	-1.07529	1.98928	0	0.72897	-1.07529	1.98928	0
0.483333	0.725374	-1.08126	2.00034	0	0.725374	-1.08126	2.00034	0
0.486667	0.721758	-1.08721	2.01135	0	0.721758	-1.08721	2.01135	0
0.49	0.718122	-1.09313	2.0223	0	0.718122	-1.09313	2.0223	0
0.493333	0.714467	-1.09902	2.03319	0	0.714467	-1.09902	2.03319	0
0.496667	0.710791	-1.10488	2.04403	0	0.710791	-1.10488	2.04403	0
0.5	0.707095	-1.11071	2.05481	0	0.707095	-1.11071	2.05481	0
0.503333	0.703389	-1.11651	2.06554	0	0.703389	-1.11651	2.06554	0
0.506667	0.699659	-1.12228	2.07622	0	0.699659	-1.12228	2.07622	0
0.51	0.69591	-1.12802	2.08684	0	0.69591	-1.12802	2.08684	0
0.513333	0.692142	-1.13374	2.09741	0	0.692142	-1.13374	2.09741	0
0.516667	0.688354	-1.13941	2.10792	0	0.688354	-1.13941	2.10792	0
0.52	0.684548	-1.14506	2.11837	0	0.684548	-1.14506	2.11837	0
0.523333	0.680722	-1.15068	2.12876	0	0.680722	-1.15068	2.12876	0
0.526667	0.676878	-1.15626	2.13909	0	0.676878	-1.15626	2.13909	0
0.53	0.673015	-1.16182	2.14936	0	0.673015	-1.16182	2.14936	0
0.533333	0.669134	-1.16734	2.15957	0	0.669134	-1.16734	2.15957	0
0.536667	0.665234	-1.17282	2.16972	0	0.665234	-1.17282	2.16972	0
0.54	0.661315	-1.17828	2.17982	0	0.661315	-1.17828	2.17982	0
0.543333	0.657379	-1.1837	2.18985	0	0.657379	-1.1837	2.18985	0
0.546667	0.653424	-1.18909	2.19982	0	0.653424	-1.18909	2.19982	0
0.55	0.649451	-1.19445	2.20973	0	0.649451	-1.19445	2.20973	0
0.553333	0.645461	-1.19978	2.21958	0	0.645461	-1.19978	2.21958	0
0.556667	0.641452	-1.20507	2.22937	0	0.641452	-1.20507	2.22937	0
0.56	0.637426	-1.21033	2.2391	0	0.637426	-1.21033	2.2391	0
0.563333	0.633383	-1.21555	2.24877	0	0.633383	-1.21555	2.24877	0
0.566667	0.629322	-1.22074	2.25837	0	0.629322	-1.22074	2.25837	0
0.57	0.625244	-1.2259	2.26792	0	0.625244	-1.2259	2.26792	0
0.573333	0.621149	-1.23103	2.2774	0	0.621149	-1.23103	2.2774	0
0.576667	0.617036	-1.23612	2.28682	0	0.617036	-1.23612	2.28682	0
0.58	0.612907	-1.24117	2.29617	0	0.612907	-1.24117	2.29617	0
0.583333	0.608761	-1.2462	2.30546	0	0.608761	-1.2462	2.30546	0
0.586667	0.604599	-1.25119	2.31469	0	0.604599	-1.25119	2.31469	0
0.59	0.600419	-1.25614	2.32386	0	0.600419	-1.25614	2.32386	0
0.593333	0.596224	-1.26106	2.33296	0	0.596224	-1.26106	2.33296	0
0.596667	0.592012	-1.26595	2.342	0	0.592012	-1.26595	2.342	0
0.6	0.587783	-1.2708	2.35097	0	0.587783	-1.2708	2.35097	0
0.603333	0.583539	-1.27561	2.35988	0	0.583539	-1.27561	2.35988	0
0.606667	0.579279	-1.28039	2.36873	0	0.579279	-1.28039	2.36873	0
0.61	0.575003	-1.28514	2.37751	0	0.575003	-1.28514	2.37751	0
0.613333	0.570711	-1.28985	2.38623	0	0.570711	-1.28985	2.38623	0
0.616667	0.566403	-1.29453	2.39488	0	0.566403	-1.29453	2.39488	0
0.62	0.56208	-1.29917	2.40346	0	0.56208	-1.29917	2.40346	0
0.623333	0.557742	-1.30377	2.41198	0	0.557742	-1.30377	2.41198	0
0.626667	0.553389	-1.30834	2.42043	0	0.553389	-1.30834	2.42043	0
0.63	0.54902	-1.31288	2.42882	0	0.54902	-1.31288	2.42882	0
0.633333	0.544636	-1.31737	2.43714	0	0.544636	-1.31737	2.43714	0
0.636667	0.540238	-1.32184	2.4454	0	0.540238	-1.32184	2.4454	0
0.64	0.535824	-1.32626	2.45358	0	0.535824	-1.32626	2.45358	0
0.643333	0.531396	-1.33065	2.4617	0	0.531396	-1.33065	2.4617	0
0.646667	0.526954	-1.335	2.46976	0	0.526954	-1.335	2.46976	0
0.65	0.522497	-1.33932	2.47774	0	0.522497	-1.33932	2.47774	0
0.653333	0.518026	-1.3436	2.48566	0	0.518026	-1.3436	2.48566	0
0.656667	0.51354	-1.34784	2.49351	0	0.51354	-1.34784	2.49351	0
0.66	0.509041	-1.35205	2.50129	0	0.509041	-1.35205	2.50129	0
0.663333	0.504527	-1.35622	2.509	0	0.504527	-1.35622	2.509	0
0.666667	0.5	-1.36035	2.51665	0	0.5	-1.36035	2.51665	0
0.67	0.495459	-1.36444	2.52422	0	0.495459	-1.36444	2.52422	0
0.673333	0.490905	-1.3685	2.53173	0	0.490905	-1.3685	2.53173	0
0.676667	0.486337	-1.37252	2.53916	0	0.486337	-1.37252	2.53916	0
0.68	0.481755	-1.3765	2.54653	0	0.481755	-1.3765	2.54653	0
0.683333	0.477161	-1.38045	2.55383	0	0.477161	-1.38045	2.55383	0
0.686667	0.472553	-1.38435	2.56105	0	0.472553	-1.38435	2.56105	0
0.69	0.467932	-1.38822	2.56821	0	0.467932	-1.38822	2.56821	0
0.693333	0.463299	-1.39205	2.5753	0	0.463299	-1.39205	2.5753	0
0.696667	0.458653	-1.39584	2.58231	0	0.458653	-1.39584	2.58231	0
0.7	0.453994	-1.3996	2.58926	0	0.453994	-1.3996	2.58926	0
0.703333	0.449322	-1.40331	2.59613	0	0.449322	-1.40331	2.59613	0
0.706667	0.444638	-1.40699	2.60293	0	0.444638	-1.40699	2.60293	0
0.71	0.439942	-1.41063	2.60966	0	0.439942	-1.41063	2.60966	0
0.713333	0.435234	-1.41423	2.61632	0	0.435234	-1.41423	2.61632	0
0.716667	0.430514	-1.41778	2.6229	0	0.430514	-1.41778	2.6229	0
0.72	0.425782	-1.42131	2.62941	0	0.425782	-1.42131	2.62941	0
0.723333	0.421038	-1.42479	2.63586	0	0.421038	-1.42479	2.63586	0
0.726667	0.416282	-1.42823	2.64222	0	0.416282	-1.42823	2.64222	0
0.73	0.411515	-1.43163	2.64852	0	0.411515	-1.43163	2.64852	0
0.733333	0.406736	-1.43499	2.65474	0	0.406736	-1.43499	2.65474	0
0.736667	0.401946	-1.43832	2.66089	0	0.401946	-1.43832	2.66089	0
0.74	0.397145	-1.4416	2.66696	0	0.397145	-1.4416	2.66696	0
0.743333	0.392333	-1.44484	2.67296	0	0.392333	-1.44484	2.67296	0
0.746667	0.38751	-1.44805	2.67888	0	0.38751	-1.44805	2.67888	0
0.75	0.382676	-1.45121	2.68473	0	0.382676	-1.45121	2.68473	0
0.753333	0.377839	-1.45434	2.69053	0	0.377839	-1.45434	2.69053	0
0.756667	0.372986	-1.45743	2.69625	0	0.372986	-1.45743	2.69625	0
0.76	0.368124	-1.46048	2.70189	0	0.368124	-1.46048	2.70189	0
0.763333	0.363251	-1.46349	2.70746	0	0.363251	-1.46349	2.70746	0
0.766667	0.358368	-1.46646	2.71296	0	0.358368	-1.46646	2.71296	0
0.77	0.353475	-1.46939	2.71838	0	0.353475	-1.46939	2.71838	0
0.773333	0.348573	-1.47228	2.72372	0	0.348573	-1.47228	2.72372	0
0.776667	0.343661	-1.47513	2.72899	0	0.343661	-1.47513	2.72899	0
0.78	0.338739	-1.47794	2.73419	0	0.338739	-1.47794	2.73419	0
0.783333	0.333808	-1.48071	2.73931	0	0.333808	-1.48071	2.73931	0
0.786667	0.328868	-1.48343	2.74435	0	0.328868	-1.48343	2.74435	0
0.79	0.323919	-1.48612	2.74932	0	0.323919	-1.48612	2.74932	0
0.793333	0.318961	-1.48876	2.75421	0	0.318961	-1.48876	2.75421	0
0.796667	0.313994	-1.49136	2.75902	0	0.313994	-1.49136	2.75902	0
0.8	0.309018	-1.49392	2.76376	0	0.309018	-1.49392	2.76376	0
0.803333	0.304034	-1.49645	2.76842	0	0.304034	-1.49645	2.76842	0
0.806667	0.299042	-1.49892	2.77301	0	0.299042	-1.49892	2.77301	0
0.81	0.294041	-1.50136	2.77752	0	0.294041	-1.50136	2.77752	0
0.813333	0.289033	-1.50376	2.78196	0	0.289033	-1.50376	2.78196	0
0.816667	0.284016	-1.50612	2.78631	0	0.284016	-1.50612	2.78631	0
0.82	0.278992	-1.50843	2.7906	0	0.278992	-1.50843	2.7906	0
0.823333	0.27396	-1.5107	2.7948	0	0.27396	-1.5107	2.7948	0
0.826667	0.26892	-1.51293	2.79893	0	0.26892	-1.51293	2.79893	0
0.83	0.263873	-1.51512	2.80298	0	0.263873	-1.51512	2.80298	0
0.833333	0.258819	-1.51727	2.80695	0	0.258819	-1.51727	2.80695	0
0.836667	0.253758	-1.51938	2.81085	0	0.253758	-1.51938	2.81085	0
0.84	0.248689	-1.52144	2.81467	0	0.248689	-1.52144	2.81467	0
0.843333	0.243614	-1.52347	2.81842	0	0.243614	-1.52347	2.81842	0
0.846667	0.238533	-1.52545	2.82208	0	0.238533	-1.52545	2.82208	0
0.85	0.233445	-1.52739	2.82567	0	0.233445	-1.52739	2.82567	0
0.853333	0.22835	-1.52929	2.82918	0	0.22835	-1.52929	2.82918	0
0.856667	0.223249	-1.53114	2.83262	0	0.223249	-1.53114	2.83262	0
0.86	0.218142	-1.53296	2.83598	0	0.218142	-1.53296	2.83598	0
0.863333	0.213029	-1.53473	2.83925	0	0.213029	-1.53473	2.83925	0
0.866667	0.207911	-1.53646	2.84246	0	0.207911	-1.53646	2.84246	0
0.87	0.202786	-1.53815	2.84558	0	0.202786	-1.53815	2.84558	0
0.873333	0.197656	-1.5398	2.84863	0	0.197656	-1.5398	2.84863	0
0.876667	0.192521	-1.5414	2.8516	0	0.192521	-1.5414	2.8516	0
0.88	0.18738	-1.54297	2.85449	0	0.18738	-1.54297	2.85449	0
0.883333	0.182235	-1.54449	2.8573	0	0.182235	-1.54449	2.8573	0
0.886667	0.177084	-1.54596	2.86003	0	0.177084	-1.54596	2.86003	0
0.89	0.171928	-1.5474	2.86269	0	0.171928	-1.5474	2.86269	0
0.893333	0.166768	-1.54879	2.86527	0	0.166768	-1.54879	2.86527	0
0.896667	0.161603	-1.55014	2.86777	0	0.161603	-1.55014	2.86777	0
0.9	0.156434	-1.55145	2.87019	0	0.156434	-1.55145	2.87019	0
0.903333	0.15126	-1.55272	2.87253	0	0.15126	-1.55272	2.87253	0
0.906667	0.146083	-1.55394	2.87479	0	0.146083	-1.55394	2.87479	0
0.91	0.140901	-1.55512	2.87698	0	0.140901	-1.55512	2.87698	0
0.913333	0.135716	-1.55626	2.87908	0	0.135716	-1.55626	2.87908	0
0.916667	0.130526	-1.55736	2.88111	0	0.130526	-1.55736	2.88111	0
0.92	0.125333	-1.55841	2.88306	0	0.125333	-1.55841	2.88306	0
0.923333	0.120137	-1.55942	2.88493	0	0.120137	-1.55942	2.88493	0
0.926667	0.114938	-1.56039	2.88672	0	0.114938	-1.56039	2.88672	0
0.93	0.109735	-1.56131	2.88843	0	0.109735	-1.56131	2.88843	0
0.933333	0.104529	-1.5622	2.89006	0	0.104529	-1.5622	2.89006	0
0.936667	0.0993205	-1.56304	2.89162	0	0.0993205	-1.56304	2.89162	0
0.94	0.0941092	-1.56383	2.89309	0	0.0941092	-1.56383	2.89309	0
0.943333	0.0888953	-1.56459	2.89448	0	0.0888953	-1.56459	2.89448	0
0.946667	0.0836789	-1.5653	2.8958	0	0.0836789	-1.5653	2.8958	0
0.95	0.0784602	-1.56596	2.89703	0	0.0784602	-1.56596	2.89703	0
0.953333	0.0732393	-1.56659	2.89819	0	0.0732393	-1.56659	2.89819	0
0.956667	0.0680164	-1.56717	2.89926	0	0.0680164	-1.56717	2.89926	0
0.96	0.0627916	-1.56771	2.90026	0	0.0627916	-1.56771	2.90026	0
0.963333	0.057565	-1.5682	2.90117	0	0.057565	-1.5682	2.90117	0
0.966667	0.0523369	-1.56865	2.90201	0	0.0523369	-1.56865	2.90201	0
0.97	0.0471072	-1.56906	2.90276	0	0.0471072	-1.56906	2.90276	0
0.973333	0.0418763	-1.56942	2.90344	0	0.0418763	-1.56942	2.90344	0
0.976667	0.0366441	-1.56975	2.90403	0	0.0366441	-1.56975	2.90403	0
0.98	0.0314109	-1.57002	2.90454	0	0.0314109	-1.57002	2.90454	0
0.983333	0.0261768	-1.57026	2.90498	0	0.0261768	-1.57026	2.90498	0
0.986667	0.0209419	-1.57045	2.90533	0	0.0209419	-1.57045	2.90533	0
0.99	0.0157064	-1.5706	2.9056	0	0.0157064	-1.5706	2.9056	0
0.993333	0.0104704	-1.5707	2.90579	0	0.0104704	-1.5707	2.90579	0
0.996667	0.00523409	-1.57076	2.9059	0	0.00523409	-1.57076	2.9059	0
1	-2.45336e-06	-1.57077	2.90593	0	-2.45336e-06	-1.57077	2.90593	0


# t = 0.1
0	0.633355	0.0059036	-0.0109217	0	0.633355	0.0059036	-0.0109217	0
0.00333333	0.633368	0.000636445	-0.00117742	0	0.633368	0.000636445	-0.00117742	0
0.00666667	0.633363	-0.00462917	0.00856396	0	0.633363	-0.00462917	0.00856396	0
0.01	0.63334	-0.00989314	0.0183023	0	0.63334	-0.00989314	0.0183023	0
0.0133333	0.6333	-0.0151553	0.0280374	0	0.6333	-0.0151553	0.0280374	0
0.0166667	0.633241	-0.0204157	0.037769	0	0.633241	-0.0204157	0.037769	0
0.02	0.633166	-0.0256741	0.047497	0	0.633166	-0.0256741	0.047497	0
0.0233333	0.633072	-0.0309304	0.0572212	0	0.633072	-0.0309304	0.0572212	0
0.0266667	0.632961	-0.0361845	0.0669413	0	0.632961	-0.0361845	0.0669413	0
0.03	0.632832	-0.0414363	0.0766571	0	0.632832	-0.0414363	0.0766571	0
0.0333333	0.632685	-0.0466857	0.0863685	0	0.632685	-0.0466857	0.0863685	0
0.0366667	0.632521	-0.0519326	0.0960753	0	0.632521	-0.0519326	0.0960753	0
0.04	0.63234	-0.0571769	0.105777	0	0.63234	-0.0571769	0.105777	0
0.0433333	0.63214	-0.0624184	0.115474	0	0.63214	-0.0624184	0.115474	0
0.0466667	0.631924	-0.0676571	0.125166	0	0.631924	-0.0676571	0.125166	0
0.05	0.631689	-0.0728928	0.134852	0	0.631689	-0.0728928	0.134852	0
0.0533333	0.631438	-0.0781255	0.144532	0	0.631438	-0.0781255	0.144532	0
0.0566667	0.631168	-0.0833551	0.154207	0	0.631168	-0.0833551	0.154207	0
0.06	0.630881	-0.0885813	0.163875	0	0.630881	-0.0885813	0.163875	0
0.0633333	0.630577	-0.0938042	0.173538	0	0.630577	-0.0938042	0.173538	0
0.0666667	0.630256	-0.0990236	0.183194	0	0.630256	-0.0990236	0.183194	0
0.07	0.629916	-0.104239	0.192843	0	0.629916	-0.104239	0.192843	0
0.0733333	0.62956	-0.109451	0.202485	0	0.62956	-0.109451	0.202485	0
0.0766667	0.629186	-0.11466	0.21212	0	0.629186	-0.11466	0.21212	0
0.08	0.628795	-0.119864	0.221748	0	0.628795	-0.119864	0.221748	0
0.0833333	0.628386	-0.125064	0.231369	0	0.628386	-0.125064	0.231369	0
0.0866667	0.62796	-0.13026	0.240982	0	0.62796	-0.13026	0.240982	0
0.09	0.627517	-0.135452	0.250587	0	0.627517	-0.135452	0.250587	0
0.0933333	0.627057	-0.14064	0.260184	0	0.627057	-0.14064	0.260184	0
0.0966667	0.626579	-0.145823	0.269773	0	0.626579	-0.145823	0.269773	0
0.1	0.626084	-0.151002	0.279353	0	0.626084	-0.151002	0.279353	0
0.103333	0.625572	-0.156175	0.288924	0	0.625572	-0.156175	0.288924	0
0.106667	0.625042	-0.161344	0.298487	0	0.625042	-0.161344	0.298487	0
0.11	0.624496	-0.166509	0.308041	0	0.624496	-0.166509	0.308041	0
