# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source	var1 u	var1 q	var1 sigma	var1 source
# t = 0
0.19	0.955843	-0.461504	0.461504	0	1.91169	-0.923008	0.923008	0
0.193333	0.954299	-0.469311	0.469311	0	1.9086	-0.938622	0.938622	0
0.196667	0.952729	-0.477107	0.477107	0	1.90546	-0.954214	0.954214	0
0.2	0.951133	-0.484892	0.484892	0	1.90227	-0.969783	0.969783	0
0.203333	0.94951	-0.492665	0.492665	0	1.89902	-0.985331	0.985331	0
0.206667	0.947861	-0.500428	0.500428	0	1.89572	-1.00086	1.00086	0
0.21	0.946186	-0.508179	0.508179	0	1.89237	-1.01636	1.01636	0
0.213333	0.944484	-0.51592	0.51592	0	1.88897	-1.03184	1.03184	0
0.216667	0.942756	-0.523649	0.523649	0	1.88551	-1.0473	1.0473	0
0.22	0.941002	-0.531367	0.531367	0	1.882	-1.06273	1.06273	0
0.223333	0.939221	-0.539074	0.539074	0	1.87844	-1.07815	1.07815	0
0.226667	0.937414	-0.54677	0.54677	0	1.87483	-1.09354	1.09354	0
0.23	0.935581	-0.554455	0.554455	0	1.87116	-1.10891	1.10891	0
0.233333	0.933721	-0.562129	0.562129	0	1.86744	-1.12426	1.12426	0
0.236667	0.931835	-0.569792	0.569792	0	1.86367	-1.13958	1.13958	0
0.24	0.929923	-0.577443	0.577443	0	1.85985	-1.15489	1.15489	0
0.243333	0.927984	-0.585084	0.585084	0	1.85597	-1.17017	1.17017	0
0.246667	0.926018	-0.592713	0.592713	0	1.85204	-1.18543	1.18543	0
0.25	0.924027	-0.600332	0.600332	0	1.84805	-1.20066	1.20066	0
0.253333	0.922009	-0.607939	0.607939	0	1.84402	-1.21588	1.21588	0
0.256667	0.919965	-0.615535	0.615535	0	1.83993	-1.23107	1.23107	0
0.26	0.917894	-0.62312	0.62312	0	1.83579	-1.24624	1.24624	0
0.263333	0.915797	-0.630694	0.630694	0	1.83159	-1.26139	1.26139	0
0.266667	0.913674	-0.638257	0.638257	0	1.82735	-1.27651	1.27651	0
0.27	0.911524	-0.645809	0.645809	0	1.82305	-1.29162	1.29162	0
0.273333	0.909348	-0.65335	0.65335	0	1.8187	-1.3067	1.3067	0
0.276667	0.907146	-0.660879	0.660879	0	1.81429	-1.32176	1.32176	0
0.28	0.904917	-0.668398	0.668398	0	1.80983	-1.3368	1.3368	0
0.283333	0.902662	-0.675905	0.675905	0	1.80532	-1.35181	1.35181	0
0.286667	0.900381	-0.683402	0.683402	0	1.80076	-1.3668	1.3668	0
0.29	0.898073	-0.690887	0.690887	0	1.79615	-1.38177	1.38177	0
0.293333	0.895739	-0.698361	0.698361	0	1.79148	-1.39672	1.39672	0
0.296667	0.893379	-0.705824	0.705824	0	1.78676	-1.41165	1.41165	0
0.3	0.890992	-0.713276	0.713276	0	1.78198	-1.42655	1.42655	0
0.303333	0.888579	-0.720717	0.720717	0	1.77716	-1.44143	1.44143	0
0.306667	0.886139	-0.728147	0.728147	0	1.77228	-1.45629	1.45629	0
0.31	0.883673	-0.735566	0.735566	0	1.76735	-1.47113	1.47113	0
0.313333	0.881181	-0.742973	0.742973	0	1.76236	-1.48595	1.48595	0
0.316667	0.878662	-0.75037	0.75037	0	1.75732	-1.50074	1.50074	0
0.32	0.876117	-0.757755	0.757755	0	1.75223	-1.51551	1.51551	0
0.323333	0.873546	-0.76513	0.76513	0	1.74709	-1.53026	1.53026	0
0.326667	0.870949	-0.772493	0.772493	0	1.7419	-1.54499	1.54499	0
0.33	0.868325	-0.779845	0.779845	0	1.73665	-1.55969	1.55969	0
0.333333	0.866836	-0.784026	0.784026	0	1.73367	-1.56805	1.56805	0
0.336667	0.864113	-0.791302	0.791302	0	1.72823	-1.5826	1.5826	0
0.34	0.861372	-0.798548	0.798548	0	1.72274	-1.5971	1.5971	0
0.343333	0.858611	-0.805763	0.805763	0	1.71722	-1.61153	1.61153	0
0.346667	0.855831	-0.812948	0.812948	0	1.71166	-1.6259	1.6259	0
0.35	0.853032	-0.820103	0.820103	0	1.70606	-1.64021	1.64021	0
0.353333	0.850213	-0.827227	0.827227	0	1.70043	-1.65445	1.65445	0
0.356667	0.847375	-0.834322	0.834322	0	1.69475	-1.66864	1.66864	0
0.36	0.844518	-0.841385	0.841385	0	1.68904	-1.68277	1.68277	0
0.363333	0.841641	-0.848419	0.848419	0	1.68328	-1.69684	1.69684	0
0.366667	0.838746	-0.855422	0.855422	0	1.67749	-1.71084	1.71084	0
0.37	0.835831	-0.862395	0.862395	0	1.67166	-1.72479	1.72479	0
0.373333	0.832896	-0.869338	0.869338	0	1.66579	-1.73868	1.73868	0
0.376667	0.829943	-0.87625	0.87625	0	1.65989	-1.7525	1.7525	0
0.38	0.82697	-0.883132	0.883132	0	1.65394	-1.76626	1.76626	0
0.383333	0.823977	-0.889984	0.889984	0	1.64795	-1.77997	1.77997	0
0.386667	0.820966	-0.896805	0.896805	0	1.64193	-1.79361	1.79361	0
0.39	0.817935	-0.903596	0.903596	0	1.63587	-1.80719	1.80719	0
0.393333	0.814885	-0.910357	0.910357	0	1.62977	-1.82071	1.82071	0
0.396667	0.811815	-0.917087	0.917087	0	1.62363	-1.83417	1.83417	0
0.4	0.808727	-0.923787	0.923787	0	1.61745	-1.84757	1.84757	0
0.403333	0.805619	-0.930457	0.930457	0	1.61124	-1.86091	1.86091	0
0.406667	0.802491	-0.937097	0.937097	0	1.60498	-1.87419	1.87419	0
0.41	0.799345	-0.943706	0.943706	0	1.59869	-1.88741	1.88741	0
0.413333	0.796179	-0.950285	0.950285	0	1.59236	-1.90057	1.90057	0
0.416667	0.792994	-0.956834	0.956834	0	1.58599	-1.91367	1.91367	0
0.42	0.789789	-0.963352	0.963352	0	1.57958	-1.9267	1.9267	0
0.423333	0.786566	-0.96984	0.96984	0	1.57313	-1.93968	1.93968	0
0.426667	0.783322	-0.976298	0.976298	0	1.56664	-1.9526	1.9526	0
0.43	0.78006	-0.982725	0.982725	0	1.56012	-1.96545	1.96545	0
0.433333	0.776779	-0.989123	0.989123	0	1.55356	-1.97825	1.97825	0
0.436667	0.773478	-0.995489	0.995489	0	1.54696	-1.99098	1.99098	0
0.44	0.770157	-1.00183	1.00183	0	1.54031	-2.00365	2.00365	0
0.443333	0.766818	-1.00813	1.00813	0	1.53364	-2.01626	2.01626	0
0.446667	0.763459	-1.01441	1.01441	0	1.52692	-2.02882	2.02882	0
0.45	0.760081	-1.02065	1.02065	0	1.52016	-2.04131	2.04131	0
0.453333	0.756684	-1.02687	1.02687	0	1.51337	-2.05374	2.05374	0
0.456667	0.753267	-1.03305	1.03305	0	1.50653	-2.06611	2.06611	0
0.46	0.749831	-1.03921	1.03921	0	1.49966	-2.07842	2.07842	0
0.463333	0.746376	-1.04533	1.04533	0	1.49275	-2.09067	2.09067	0
0.466667	0.742901	-1.05143	1.05143	0	1.4858	-2.10285	2.10285	0
0.47	0.739407	-1.05749	1.05749	0	1.47881	-2.11498	2.11498	0
0.473333	0.735894	-1.06352	1.06352	0	1.47179	-2.12705	2.12705	0
0.476667	0.732362	-1.06953	1.06953	0	1.46472	-2.13906	2.13906	0
0.48	0.72881	-1.0755	1.0755	0	1.45762	-2.151	2.151	0
0.483333	0.725239	-1.08144	1.08144	0	1.45048	-2.16289	2.16289	0
0.486667	0.721649	-1.08736	1.08736	0	1.4433	-2.17471	2.17471	0
0.49	0.718039	-1.09324	1.09324	0	1.43608	-2.18648	2.18648	0
0.493333	0.714411	-1.09909	1.09909	0	1.42882	-2.19818	2.19818	0
0.496667	0.710762	-1.10491	1.10491	0	1.42152	-2.20982	2.20982	0
0.5	0.707095	-1.1107	1.1107	0	1.41419	-2.2214	2.2214	0
0.503333	0.703408	-1.11646	1.11646	0	1.40682	-2.23293	2.23293	0
0.506667	0.699702	-1.12219	1.12219	0	1.3994	-2.24439	2.24439	0
0.51	0.695977	-1.12789	1.12789	0	1.39195	-2.25579	2.25579	0
0.513333	0.692232	-1.13356	1.13356	0	1.38446	-2.26713	2.26713	0
0.516667	0.688468	-1.1392	1.1392	0	1.37694	-2.27841	2.27841	0
0.52	0.684685	-1.14481	1.14481	0	1.36937	-2.28962	2.28962	0
0.523333	0.680883	-1.15039	1.15039	0	1.36177	-2.30078	2.30078	0
0.526667	0.677061	-1.15594	1.15594	0	1.35412	-2.31188	2.31188	0
0.53	0.67322	-1.16146	1.16146	0	1.34644	-2.32292	2.32292	0
0.533333	0.66936	-1.16695	1.16695	0	1.33872	-2.33389	2.33389	0
0.536667	0.66548	-1.1724	1.1724	0	1.33096	-2.34481	2.34481	0
0.54	0.661581	-1.17783	1.17783	0	1.32316	-2.35566	2.35566	0
0.543333	0.657663	-1.18323	1.18323	0	1.31533	-2.36646	2.36646	0
0.546667	0.653725	-1.1886	1.1886	0	1.30745	-2.37719	2.37719	0
0.55	0.649768	-1.19393	1.19393	0	1.29954	-2.38787	2.38787	0
0.553333	0.645792	-1.19924	1.19924	0	1.29158	-2.39848	2.39848	0
0.556667	0.641797	-1.20451	1.20451	0	1.28359	-2.40903	2.40903	0
0.56	0.637782	-1.20976	1.20976	0	1.27556	-2.41952	2.41952	0
0.563333	0.633748	-1.21498	1.21498	0	1.2675	-2.42995	2.42995	0
0.566667	0.629695	-1.22016	1.22016	0	1.25939	-2.44032	2.44032	0
0.57	0.625622	-1.22532	1.22532	0	1.25124	-2.45063	2.45063	0
0.573333	0.621531	-1.23044	1.23044	0	1.24306	-2.46088	2.46088	0
0.576667	0.617419	-1.23553	1.23553	0	1.23484	-2.47107	2.47107	0
0.58	0.613289	-1.2406	1.2406	0	1.22658	-2.4812	2.4812	0
0.583333	0.609139	-1.24563	1.24563	0	1.21828	-2.49126	2.49126	0
0.586667	0.60497	-1.25063	1.25063	0	1.20994	-2.50127	2.50127	0
0.59	0.600782	-1.25561	1.25561	0	1.20156	-2.51122	2.51122	0
0.593333	0.596574	-1.26055	1.26055	0	1.19315	-2.5211	2.5211	0
0.596667	0.592348	-1.26546	1.26546	0	1.1847	-2.53093	2.53093	0
0.6	0.588101	-1.27034	1.27034	0	1.1762	-2.54069	2.54069	0
0.603333	0.583836	-1.2752	1.2752	0	1.16767	-2.55039	2.55039	0
0.606667	0.579551	-1.28002	1.28002	0	1.1591	-2.56004	2.56004	0
0.61	0.575247	-1.28481	1.28481	0	1.15049	-2.56962	2.56962	0
0.613333	0.570924	-1.28957	1.28957	0	1.14185	-2.57914	2.57914	0
0.616667	0.566581	-1.2943	1.2943	0	1.13316	-2.5886	2.5886	0
0.62	0.562219	-1.299	1.299	0	1.12444	-2.598	2.598	0
0.623333	0.557838	-1.30367	1.30367	0	1.11568	-2.60734	2.60734	0
0.626667	0.553437	-1.30831	1.30831	0	1.10687	-2.61662	2.61662	0
0.63	0.549018	-1.31292	1.31292	0	1.09804	-2.62584	2.62584	0
0.633333	0.544579	-1.3175	1.3175	0	1.08916	-2.635	2.635	0
0.636667	0.54012	-1.32205	1.32205	0	1.08024	-2.64409	2.64409	0
0.64	0.535643	-1.32657	1.32657	0	1.07129	-2.65313	2.65313	0
0.643333	0.531146	-1.33105	1.33105	0	1.06229	-2.66211	2.66211	0
0.646667	0.526629	-1.33551	1.33551	0	1.05326	-2.67102	2.67102	0
0.65	0.522094	-1.33994	1.33994	0	1.04419	-2.67988	2.67988	0
0.653333	0.517539	-1.34434	1.34434	0	1.03508	-2.68867	2.68867	0
0.656667	0.512965	-1.3487	1.3487	0	1.02593	-2.69741	2.69741	0
0.66	0.508371	-1.35304	1.35304	0	1.01674	-2.70608	2.70608	0
0.663333	0.503759	-1.35735	1.35735	0	1.00752	-2.71469	2.71469	0
0.666667	0.501138	-1.3598	1.3598	0	1.00228	-2.7196	2.7196	0
0.67	0.496465	-1.36396	1.36396	0	0.99293	-2.72792	2.72792	0
0.673333	0.491784	-1.36808	1.36808	0	0.983569	-2.73617	2.73617	0
0.676667	0.487097	-1.37216	1.37216	0	0.974193	-2.74433	2.74433	0
0.68	0.482402	-1.3762	1.3762	0	0.964804	-2.7524	2.7524	0
0.683333	0.4777	-1.3802	1.3802	0	0.955401	-2.7604	2.7604	0
0.686667	0.472992	-1.38416	1.38416	0	0.945983	-2.76831	2.76831	0
0.69	0.468276	-1.38807	1.38807	0	0.936551	-2.77614	2.77614	0
0.693333	0.463553	-1.39194	1.39194	0	0.927106	-2.78389	2.78389	0
0.696667	0.458823	-1.39578	1.39578	0	0.917646	-2.79155	2.79155	0
0.7	0.454086	-1.39957	1.39957	0	0.908172	-2.79913	2.79913	0
0.703333	0.449342	-1.40332	1.40332	0	0.898683	-2.80663	2.80663	0
0.706667	0.444591	-1.40702	1.40702	0	0.889181	-2.81405	2.81405	0
0.71	0.439832	-1.41069	1.41069	0	0.879665	-2.82138	2.82138	0
0.713333	0.435067	-1.41431	1.41431	0	0.870134	-2.82863	2.82863	0
0.716667	0.430295	-1.4179	1.4179	0	0.860589	-2.8358	2.8358	0
0.72	0.425515	-1.42144	1.42144	0	0.851031	-2.84288	2.84288	0
0.723333	0.420729	-1.42494	1.42494	0	0.841458	-2.84988	2.84988	0
0.726667	0.415935	-1.4284	1.4284	0	0.831871	-2.8568	2.8568	0
0.73	0.411135	-1.43182	1.43182	0	0.82227	-2.86364	2.86364	0
0.733333	0.406327	-1.4352	1.4352	0	0.812654	-2.87039	2.87039	0
0.736667	0.401512	-1.43853	1.43853	0	0.803025	-2.87706	2.87706	0
0.74	0.396691	-1.44182	1.44182	0	0.793381	-2.88365	2.88365	0
0.743333	0.391862	-1.44508	1.44508	0	0.783724	-2.89015	2.89015	0
0.746667	0.387026	-1.44829	1.44829	0	0.774052	-2.89658	2.89658	0
0.75	0.382183	-1.45146	1.45146	0	0.764366	-2.90292	2.90292	0
0.753333	0.377333	-1.45459	1.45459	0	0.754666	-2.90917	2.90917	0
0.756667	0.372476	-1.45767	1.45767	0	0.744952	-2.91535	2.91535	0
0.76	0.367612	-1.46072	1.46072	0	0.735224	-2.92144	2.92144	0
0.763333	0.362741	-1.46372	1.46372	0	0.725481	-2.92745	2.92745	0
0.766667	0.357862	-1.46669	1.46669	0	0.715725	-2.93337	2.93337	0
0.77	0.352977	-1.46961	1.46961	0	0.705954	-2.93921	2.93921	0
0.773333	0.348085	-1.47249	1.47249	0	0.69617	-2.94497	2.94497	0
0.776667	0.343185	-1.47533	1.47533	0	0.686371	-2.95065	2.95065	0
0.78	0.338279	-1.47812	1.47812	0	0.676558	-2.95625	2.95625	0
0.783333	0.333365	-1.48088	1.48088	0	0.666731	-2.96176	2.96176	0
0.786667	0.328445	-1.48359	1.48359	0	0.656889	-2.96719	2.96719	0
0.79	0.323517	-1.48627	1.48627	0	0.647034	-2.97253	2.97253	0
0.793333	0.318582	-1.4889	1.4889	0	0.637165	-2.97779	2.97779	0
0.796667	0.31364	-1.49149	1.49149	0	0.627281	-2.98297	2.98297	0
0.8	0.308692	-1.49404	1.49404	0	0.617383	-2.98807	2.98807	0
0.803333	0.303736	-1.49654	1.49654	0	0.607471	-2.99309	2.99309	0
0.806667	0.298773	-1.49901	1.49901	0	0.597545	-2.99802	2.99802	0
0.81	0.293803	-1.50143	1.50143	0	0.587605	-3.00287	3.00287	0
0.813333	0.288826	-1.50382	1.50382	0	0.577651	-3.00763	3.00763	0
0.816667	0.283841	-1.50616	1.50616	0	0.567683	-3.01232	3.01232	0
0.82	0.27885	-1.50846	1.50846	0	0.5577	-3.01692	3.01692	0
0.823333	0.273852	-1.51072	1.51072	0	0.547704	-3.02144	3.02144	0
0.826667	0.268847	-1.51294	1.51294	0	0.537693	-3.02587	3.02587	0
0.83	0.263834	-1.51511	1.51511	0	0.527668	-3.03023	3.03023	0
0.833333	0.258815	-1.51725	1.51725	0	0.517629	-3.03449	3.03449	0
0.836667	0.253788	-1.51934	1.51934	0	0.507576	-3.03868	3.03868	0
0.84	0.248755	-1.52139	1.52139	0	0.497509	-3.04279	3.04279	0
0.843333	0.243714	-1.5234	1.5234	0	0.487428	-3.04681	3.04681	0
0.846667	0.238666	-1.52537	1.52537	0	0.477332	-3.05075	3.05075	0
0.85	0.233611	-1.5273	1.5273	0	0.467223	-3.0546	3.0546	0
0.853333	0.22855	-1.52919	1.52919	0	0.457099	-3.05837	3.05837	0
0.856667	0.223481	-1.53103	1.53103	0	0.446961	-3.06206	3.06206	0
0.86	0.218405	-1.53284	1.53284	0	0.43681	-3.06567	3.06567	0
0.863333	0.213322	-1.5346	1.5346	0	0.426644	-3.0692	3.0692	0
0.866667	0.208232	-1.53632	1.53632	0	0.416463	-3.07264	3.07264	0
0.87	0.203135	-1.538	1.538	0	0.406269	-3.076	3.076	0
0.873333	0.19803	-1.53964	1.53964	0	0.396061	-3.07927	3.07927	0
0.876667	0.192919	-1.54123	1.54123	0	0.385838	-3.08247	3.08247	0
0.88	0.187801	-1.54279	1.54279	0	0.375602	-3.08558	3.08558	0
0.883333	0.182675	-1.5443	1.5443	0	0.365351	-3.08861	3.08861	0
0.886667	0.177543	-1.54578	1.54578	0	0.355086	-3.09155	3.09155	0
0.89	0.172403	-1.54721	1.54721	0	0.344807	-3.09441	3.09441	0
0.893333	0.167257	-1.5486	1.5486	0	0.334514	-3.09719	3.09719	0
0.896667	0.162103	-1.54994	1.54994	0	0.324207	-3.09989	3.09989	0
0.9	0.156943	-1.55125	1.55125	0	0.313885	-3.1025	3.1025	0
0.903333	0.151775	-1.55252	1.55252	0	0.30355	-3.10503	3.10503	0
0.906667	0.1466	-1.55374	1.55374	0	0.2932	-3.10748	3.10748	0
0.91	0.141418	-1.55492	1.55492	0	0.282836	-3.10985	3.10985	0
0.913333	0.136229	-1.55607	1.55607	0	0.272458	-3.11213	3.11213	0
0.916667	0.131033	-1.55717	1.55717	0	0.262066	-3.11433	3.11433	0
0.92	0.12583	-1.55822	1.55822	0	0.25166	-3.11645	3.11645	0
0.923333	0.12062	-1.55924	1.55924	0	0.24124	-3.11848	3.11848	0
0.926667	0.115403	-1.56022	1.56022	0	0.230806	-3.12043	3.12043	0
0.93	0.110179	-1.56115	1.56115	0	0.220357	-3.1223	3.1223	0
0.933333	0.104947	-1.56204	1.56204	0	0.209895	-3.12409	3.12409	0
0.936667	0.099709	-1.5629	1.5629	0	0.199418	-3.12579	3.12579	0
0.94	0.0944636	-1.56371	1.56371	0	0.188927	-3.12741	3.12741	0
0.943333	0.0892111	-1.56448	1.56448	0	0.178422	-3.12895	3.12895	0
0.946667	0.0839516	-1.5652	1.5652	0	0.167903	-3.13041	3.13041	0
0.95	0.078685	-1.56589	1.56589	0	0.15737	-3.13178	3.13178	0
0.953333	0.0734113	-1.56653	1.56653	0	0.146823	-3.13307	3.13307	0
0.956667	0.0681306	-1.56714	1.56714	0	0.136261	-3.13427	3.13427	0
0.96	0.0628428	-1.5677	1.5677	0	0.125686	-3.1354	3.1354	0
0.963333	0.057548	-1.56822	1.56822	0	0.115096	-3.13644	3.13644	0
0.966667	0.0522461	-1.5687	1.5687	0	0.104492	-3.1374	3.1374	0
0.97	0.0469371	-1.56914	1.56914	0	0.0938742	-3.13827	3.13827	0
0.973333	0.0416211	-1.56953	1.56953	0	0.0832421	-3.13906	3.13906	0
0.976667	0.036298	-1.56989	1.56989	0	0.0725959	-3.13977	3.13977	0
0.98	0.0309678	-1.5702	1.5702	0	0.0619356	-3.1404	3.1404	0
0.983333	0.0256306	-1.57047	1.57047	0	0.0512612	-3.14095	3.14095	0
0.986667	0.0202863	-1.5707	1.5707	0	0.0405727	-3.14141	3.14141	0
0.99	0.014935	-1.57089	1.57089	0	0.02987	-3.14179	3.14179	0
0.993333	0.00957661	-1.57104	1.57104	0	0.0191532	-3.14208	3.14208	0
0.996667	0.00421116	-1.57115	1.57115	0	0.00842231	-3.14229	3.14229	0
1	-0.00116136	-1.57121	1.57121	0	-0.00232272	-3.14243	3.14243	0


# t = 0.1
0	0.779565	-0.000788337	0.000788337	0	1.55913	-0.00157667	0.00157667	0
0.00333333	0.779643	-0.00734011	0.00734011	0	1.55929	-0.0146802	0.0146802	0
0.00666667	0.779698	-0.0138837	0.0138837	0	1.5594	-0.0277674	0.0277674	0
0.01	0.77973	-0.020419	0.020419	0	1.55946	-0.0408381	0.0408381	0
0.0133333	0.779739	-0.0269462	0.0269462	0	1.55948	-0.0538924	0.0538924	0
0.0166667	0.779726	-0.0334651	0.0334651	0	1.55945	-0.0669303	0.0669303	0
0.02	0.779689	-0.0399759	0.0399759	0	1.55938	-0.0799517	0.0799517	0
0.0233333	0.77963	-0.0464784	0.0464784	0	1.55926	-0.0929568	0.0929568	0
0.0266667	0.779548	-0.0529727	0.0529727	0	1.5591	-0.105945	0.105945	0
0.03	0.779443	-0.0594588	0.0594588	0	1.55889	-0.118918	0.118918	0
0.0333333	0.779315	-0.0659367	0.0659367	0	1.55863	-0.131873	0.131873	0
0.0366667	0.779164	-0.0724064	0.0724064	0	1.55833	-0.144813	0.144813	0
0.04	0.77899	-0.0788679	0.0788679	0	1.55798	-0.157736	0.157736	0
0.0433333	0.778794	-0.0853212	0.0853212	0	1.55759	-0.170642	0.170642	0
0.0466667	0.778574	-0.0917662	0.0917662	0	1.55715	-0.183532	0.183532	0
0.05	0.778332	-0.0982031	0.0982031	0	1.55666	-0.196406	0.196406	0
0.0533333	0.778067	-0.104632	0.104632	0	1.55613	-0.209263	0.209263	0
0.0566667	0.777778	-0.111052	0.111052	0	1.55556	-0.222104	0.222104	0
0.06	0.777468	-0.117464	0.117464	0	1.55494	-0.234929	0.234929	0
0.0633333	0.777134	-0.123868	0.123868	0	1.55427	-0.247737	0.247737	0
0.0666667	0.776777	-0.130264	0.130264	0	1.55355	-0.260528	0.260528	0
0.07	0.776398	-0.136652	0.136652	0	1.5528	-0.273304	0.273304	0
0.0733333	0.775995	-0.143031	0.143031	0	1.55199	-0.286062	0.286062	0
0.0766667	0.77557	-0.149402	0.149402	0	1.55114	-0.298805	0.298805	0
0.08	0.775122	-0.155765	0.155765	0	1.55024	-0.311531	0.311531	0
0.0833333	0.774651	-0.16212	0.16212	0	1.5493	-0.32424	0.32424	0
0.0866667	0.774157	-0.168467	0.168467	0	1.54831	-0.336933	0.336933	0
0.09	0.77364	-0.174805	0.174805	0	1.54728	-0.34961	0.34961	0
0.0933333	0.7731	-0.181135	0.181135	0	1.5462	-0.36227	0.36227	0
0.0966667	0.772538	-0.187457	0.187457	0	1.54508	-0.374914	0.374914	0
0.1	0.771952	-0.193771	0.193771	0	1.5439	-0.387542	0.387542	0
0.103333	0.771344	-0.200076	0.200076	0	1.54269	-0.400153	0.400153	0
0.106667	0.770713	-0.206374	0.206374	0	1.54143	-0.412747	0.412747	0
0.11	0.770059	-0.212663	0.212663	0	1.54012	-0.425326	0.425326	0
0.113333	0.769382	-0.218944	0.218944	0	1.53876	-0.437887	0.437887	0
0.116667	0.768682	-0.225216	0.225216	0	1.53736	-0.450433	0.450433	0
