# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source
# t = 0
-0.746667	8.54872e-07	-3.2105e-05	3.2105e-05	0
-0.74	1.11101e-06	-4.12494e-05	4.12494e-05	0
-0.733333	1.4434e-06	-5.29673e-05	5.29673e-05	0
-0.726667	1.8646e-06	-6.76691e-05	6.76691e-05	0
-0.72	2.38719e-06	-8.57651e-05	8.57651e-05	0
-0.713333	3.0237e-06	-0.000107666	0.000107666	0
-0.706667	3.78671e-06	-0.000133781	0.000133781	0
-0.7	4.68877e-06	-0.000164522	0.000164522	0
-0.693333	5.96716e-06	-0.000207607	0.000207607	0
-0.686667	8.02556e-06	-0.000271628	0.000271628	0
-0.68	1.00495e-05	-0.00033709	0.00033709	0
-0.673333	1.22869e-05	-0.000410671	0.000410671	0
-0.666667	1.49856e-05	-0.000499045	0.000499045	0
-0.66	1.83936e-05	-0.000608888	0.000608888	0
-0.653333	2.27588e-05	-0.000746877	0.000746877	0
-0.646667	2.8329e-05	-0.000919686	0.000919686	0
-0.64	3.53521e-05	-0.00113399	0.00113399	0
-0.633333	4.40762e-05	-0.00139647	0.00139647	0
-0.626667	5.47491e-05	-0.00171379	0.00171379	0
-0.62	6.76186e-05	-0.00209264	0.00209264	0
-0.613333	8.29327e-05	-0.00253969	0.00253969	0
-0.606667	0.000100939	-0.00306161	0.00306161	0
-0.6	0.000121886	-0.00366508	0.00366508	0
-0.593333	0.00015005	-0.00445843	0.00445843	0
-0.586667	0.000187076	-0.00544527	0.00544527	0
-0.58	0.000227023	-0.00653486	0.00653486	0
-0.573333	0.000272592	-0.00778332	0.00778332	0
-0.566667	0.000326488	-0.00924675	0.00924675	0
-0.56	0.000391413	-0.0109813	0.0109813	0
-0.553333	0.00047007	-0.013043	0.013043	0
-0.546667	0.000565164	-0.015488	0.015488	0
-0.54	0.000679396	-0.0183724	0.0183724	0
-0.533333	0.00081547	-0.0217523	0.0217523	0
-0.526667	0.000976089	-0.0256838	0.0256838	0
-0.52	0.00116396	-0.030223	0.030223	0
-0.513333	0.00138178	-0.0354261	0.0354261	0
-0.506667	0.00163225	-0.0413491	0.0413491	0
-0.5	0.00191808	-0.0480482	0.0480482	0
-0.493333	0.00227649	-0.056185	0.056185	0
-0.486667	0.00269721	-0.0653959	0.0653959	0
-0.48	0.00316791	-0.0757629	0.0757629	0
-0.473333	0.00370387	-0.0874939	0.0874939	0
-0.466667	0.00432035	-0.100797	0.100797	0
-0.46	0.00503261	-0.115879	0.115879	0
-0.453333	0.00585593	-0.13295	0.13295	0
-0.446667	0.00680556	-0.152215	0.152215	0
-0.44	0.00789678	-0.173884	0.173884	0
-0.433333	0.00914483	-0.198165	0.198165	0
-0.426667	0.010565	-0.225264	0.225264	0
-0.42	0.0121725	-0.25539	0.25539	0
-0.413333	0.0139827	-0.288751	0.288751	0
-0.406667	0.0160108	-0.325554	0.325554	0
-0.4	0.0182721	-0.366008	0.366008	0
-0.393333	0.0209052	-0.411185	0.411185	0
-0.386667	0.023818	-0.459917	0.459917	0
-0.38	0.0270624	-0.513567	0.513567	0
-0.373333	0.0306755	-0.572249	0.572249	0
-0.366667	0.0346945	-0.636074	0.636074	0
-0.36	0.0391566	-0.705158	0.705158	0
-0.353333	0.0440988	-0.779612	0.779612	0
-0.346667	0.0495585	-0.859551	0.859551	0
-0.34	0.0555726	-0.945087	0.945087	0
-0.333333	0.0621783	-1.03633	1.03633	0
-0.326667	0.0694129	-1.13341	1.13341	0
-0.32	0.0773135	-1.23642	1.23642	0
-0.313333	0.0859171	-1.34548	1.34548	0
-0.306667	0.0952611	-1.4607	1.4607	0
-0.3	0.105382	-1.5822	1.5822	0
-0.293333	0.116363	-1.70659	1.70659	0
-0.286667	0.1281	-1.83608	1.83608	0
-0.28	0.140785	-1.97101	1.97101	0
-0.273333	0.154421	-2.11048	2.11048	0
-0.266667	0.169011	-2.25357	2.25357	0
-0.26	0.184558	-2.39934	2.39934	0
-0.253333	0.201066	-2.5469	2.5469	0
-0.246667	0.218537	-2.69532	2.69532	0
-0.24	0.236975	-2.84367	2.84367	0
-0.233333	0.256382	-2.99105	2.99105	0
-0.226667	0.276763	-3.13653	3.13653	0
-0.22	0.29812	-3.27919	3.27919	0
-0.213333	0.320456	-3.41812	3.41812	0
-0.206667	0.343774	-3.5524	3.5524	0
-0.2	0.368077	-3.68111	3.68111	0
-0.193333	0.392806	-3.79693	3.79693	0
-0.186667	0.418404	-3.90689	3.90689	0
-0.18	0.444773	-4.00494	4.00494	0
-0.173333	0.471797	-4.0901	4.0901	0
-0.166667	0.49936	-4.16137	4.16137	0
-0.16	0.527345	-4.21774	4.21774	0
-0.153333	0.555636	-4.25822	4.25822	0
-0.146667	0.584116	-4.28181	4.28181	0
-0.14	0.612668	-4.28753	4.28753	0
-0.133333	0.641177	-4.27436	4.27436	0
-0.126667	0.669525	-4.24132	4.24132	0
-0.12	0.697596	-4.18741	4.18741	0
-0.113333	0.725274	-4.11162	4.11162	0
-0.106667	0.752442	-4.01297	4.01297	0
-0.1	0.778984	-3.89046	3.89046	0
-0.0933333	0.80429	-3.75336	3.75336	0
-0.0866667	0.828904	-3.59334	3.59334	0
-0.08	0.852266	-3.41053	3.41053	0
-0.0733333	0.874279	-3.20645	3.20645	0
-0.0666667	0.894844	-2.98263	2.98263	0
-0.06	0.913867	-2.7406	2.7406	0
-0.0533333	0.93125	-2.48191	2.48191	0
-0.0466667	0.946897	-2.20807	2.20807	0
-0.04	0.96071	-1.92061	1.92061	0
-0.0333333	0.972592	-1.62108	1.62108	0
-0.0266667	0.982448	-1.31099	1.31099	0
-0.02	0.99018	-0.99189	0.99189	0
-0.0133333	0.995692	-0.665297	0.665297	0
-0.00666667	0.998886	-0.332746	0.332746	0
0	0.999667	0.00423149	-0.00423149	0
0.00666667	0.998886	0.332746	-0.332746	0
0.0133333	0.995692	0.665297	-0.665297	0
0.02	0.99018	0.99189	-0.99189	0
0.0266667	0.982448	1.31099	-1.31099	0
0.0333333	0.972592	1.62108	-1.62108	0
0.04	0.96071	1.92061	-1.92061	0
0.0466667	0.946897	2.20807	-2.20807	0
0.0533333	0.93125	2.48191	-2.48191	0
0.06	0.913867	2.7406	-2.7406	0
0.0666667	0.894844	2.98263	-2.98263	0
0.0733333	0.874279	3.20645	-3.20645	0
0.08	0.852266	3.41053	-3.41053	0
0.0866667	0.828904	3.59334	-3.59334	0
0.0933333	0.80429	3.75336	-3.75336	0
0.1	0.778519	3.88905	-3.88905	0
0.106667	0.752442	4.01297	-4.01297	0
0.113333	0.725274	4.11162	-4.11162	0
0.12	0.697596	4.18741	-4.18741	0
0.126667	0.669525	4.24132	-4.24132	0
0.133333	0.641177	4.27436	-4.27436	0
0.14	0.612668	4.28753	-4.28753	0
0.146667	0.584116	4.28181	-4.28181	0
0.153333	0.555636	4.25822	-4.25822	0
0.16	0.527345	4.21774	-4.21774	0
0.166667	0.49936	4.16137	-4.16137	0
0.173333	0.471797	4.0901	-4.0901	0
0.18	0.444773	4.00494	-4.00494	0
0.186667	0.418404	3.90689	-3.90689	0
0.193333	0.392806	3.79693	-3.79693	0
0.2	0.368097	3.67607	-3.67607	0
0.206667	0.343774	3.5524	-3.5524	0
0.213333	0.320456	3.41812	-3.41812	0
0.22	0.29812	3.27919	-3.27919	0
0.226667	0.276763	3.13653	-3.13653	0
0.233333	0.256382	2.99105	-2.99105	0
0.24	0.236975	2.84367	-2.84367	0
0.246667	0.218537	2.69532	-2.69532	0
0.253333	0.201066	2.5469	-2.5469	0
0.26	0.184558	2.39934	-2.39934	0
0.266667	0.169011	2.25357	-2.25357	0
0.273333	0.154421	2.11048	-2.11048	0
0.28	0.140785	1.97101	-1.97101	0
0.286667	0.1281	1.83608	-1.83608	0
0.293333	0.116363	1.70659	-1.70659	0
0.3	0.10557	1.58348	-1.58348	0
0.306667	0.0952611	1.4607	-1.4607	0
0.313333	0.0859171	1.34548	-1.34548	0
0.32	0.0773135	1.23642	-1.23642	0
0.326667	0.0694129	1.13341	-1.13341	0
0.333333	0.0621783	1.03633	-1.03633	0
0.34	0.0555726	0.945087	-0.945087	0
0.346667	0.0495585	0.859551	-0.859551	0
0.353333	0.0440988	0.779612	-0.779612	0
0.36	0.0391566	0.705158	-0.705158	0
0.366667	0.0346945	0.636074	-0.636074	0
0.373333	0.0306755	0.572249	-0.572249	0
0.38	0.0270624	0.513567	-0.513567	0
0.386667	0.023818	0.459917	-0.459917	0
0.393333	0.0209052	0.411185	-0.411185	0
0.4	0.0182869	0.367257	-0.367257	0
0.406667	0.0160108	0.325554	-0.325554	0
0.413333	0.0139827	0.288751	-0.288751	0
0.42	0.0121725	0.25539	-0.25539	0
0.426667	0.010565	0.225264	-0.225264	0
0.433333	0.00914483	0.198165	-0.198165	0
0.44	0.00789678	0.173884	-0.173884	0
0.446667	0.00680556	0.152215	-0.152215	0
0.453333	0.00585593	0.13295	-0.13295	0
0.46	0.00503261	0.115879	-0.115879	0
0.466667	0.00432035	0.100797	-0.100797	0
0.473333	0.00370387	0.0874939	-0.0874939	0
0.48	0.00316791	0.0757629	-0.0757629	0
0.486667	0.00269721	0.0653959	-0.0653959	0
0.493333	0.00227649	0.056185	-0.056185	0
0.5	0.00189051	0.0479225	-0.0479225	0
0.506667	0.00163225	0.0413491	-0.0413491	0
0.513333	0.00138178	0.0354261	-0.0354261	0
0.52	0.00116396	0.030223	-0.030223	0
0.526667	0.000976089	0.0256838	-0.0256838	0
0.533333	0.00081547	0.0217523	-0.0217523	0
0.54	0.000679396	0.0183724	-0.0183724	0
0.546667	0.000565164	0.015488	-0.015488	0
0.553333	0.00047007	0.013043	-0.013043	0
0.56	0.000391413	0.0109813	-0.0109813	0
0.566667	0.000326488	0.00924675	-0.00924675	0
0.573333	0.000272592	0.00778332	-0.00778332	0
0.58	0.000227023	0.00653486	-0.00653486	0
0.586667	0.000187076	0.00544527	-0.00544527	0
0.593333	0.00015005	0.00445843	-0.00445843	0
0.6	0.00011324	0.00351826	-0.00351826	0
0.606667	0.000100939	0.00306161	-0.00306161	0
0.613333	8.29327e-05	0.00253969	-0.00253969	0
0.62	6.76186e-05	0.00209264	-0.00209264	0
0.626667	5.47491e-05	0.00171379	-0.00171379	0
0.633333	4.40762e-05	0.00139647	-0.00139647	0
0.64	3.53521e-05	0.00113399	-0.00113399	0
0.646667	2.8329e-05	0.000919686	-0.000919686	0
0.653333	2.27588e-05	0.000746877	-0.000746877	0
0.66	1.83936e-05	0.000608888	-0.000608888	0
0.666667	1.49856e-05	0.000499045	-0.000499045	0
0.673333	1.22869e-05	0.000410671	-0.000410671	0
0.68	1.00495e-05	0.00033709	-0.00033709	0
0.686667	8.02556e-06	0.000271628	-0.000271628	0
0.693333	5.96716e-06	0.000207607	-0.000207607	0
0.7	3.62638e-06	0.000138354	-0.000138354	0
0.706667	3.78671e-06	0.000133781	-0.000133781	0
0.713333	3.0237e-06	0.000107666	-0.000107666	0
0.72	2.38719e-06	8.57651e-05	-8.57651e-05	0
0.726667	1.8646e-06	6.76691e-05	-6.76691e-05	0
0.733333	1.4434e-06	5.29673e-05	-5.29673e-05	0
0.74	1.11101e-06	4.12494e-05	-4.12494e-05	0
0.746667	8.54872e-07	3.2105e-05	-3.2105e-05	0
0.753333	6.62437e-07	2.51238e-05	-2.51238e-05	0
0.76	5.21142e-07	1.98954e-05	-1.98954e-05	0
0.766667	4.18427e-07	1.60094e-05	-1.60094e-05	0
0.773333	3.41734e-07	1.30556e-05	-1.30556e-05	0
0.78	2.78504e-07	1.06235e-05	-1.06235e-05	0
0.786667	2.16178e-07	8.30286e-06	-8.30286e-06	0
0.793333	1.42198e-07	5.68324e-06	-5.68324e-06	0
0.8	4.40033e-08	2.35431e-06	-2.35431e-06	0
0.806667	8.61827e-08	3.47544e-06	-3.47544e-06	0
0.813333	6.69787e-08	2.71866e-06	-2.71866e-06	0
0.82	5.12259e-08	2.0954e-06	-2.0954e-06	0
0.826667	3.85616e-08	1.5918e-06	-1.5918e-06	0
0.833333	2.86233e-08	1.19404e-06	-1.19404e-06	0
0.84	2.10481e-08	8.88238e-07	-8.88238e-07	0
0.846667	1.54734e-08	6.60562e-07	-6.60562e-07	0
0.853333	1.15366e-08	4.97155e-07	-4.97155e-07	0
0.86	8.87503e-09	3.84168e-07	-3.84168e-07	0
0.866667	7.12595e-09	3.07751e-07	-3.07751e-07	0
0.873333	5.92671e-09	2.54052e-07	-2.54052e-07	0
0.88	4.91465e-09	2.09221e-07	-2.09221e-07	0
0.886667	3.7271e-09	1.59408e-07	-1.59408e-07	0
0.893333	2.00137e-09	9.07624e-08	-9.07624e-08	0
0.9	-6.25186e-10	-1.05668e-08	1.05668e-08	0
0.906667	1.19004e-09	5.39362e-08	-5.39362e-08	0
0.913333	9.01481e-10	4.10822e-08	-4.10822e-08	0
0.92	6.68256e-10	3.06605e-08	-3.06605e-08	0
0.926667	4.84283e-10	2.24065e-08	-2.24065e-08	0
0.933333	3.43482e-10	1.60553e-08	-1.60553e-08	0
0.94	2.39776e-10	1.1342e-08	-1.1342e-08	0
0.946667	1.67086e-10	8.0019e-09	-8.0019e-09	0
0.953333	1.19333e-10	5.77014e-09	-5.77014e-09	0
0.96	9.04396e-11	4.38189e-09	-4.38189e-09	0
0.966667	7.43263e-11	3.57236e-09	-3.57236e-09	0
0.973333	6.49148e-11	3.07672e-09	-3.07672e-09	0
0.98	5.61267e-11	2.63016e-09	-2.63016e-09	0
0.986667	4.18836e-11	1.96786e-09	-1.96786e-09	0
0.993333	1.61068e-11	8.25013e-10	-8.25013e-10	0
1	-2.72822e-11	-1.06321e-09	1.06321e-09	0


# t = 0.001
-1	5.69646e-10	1.00849e-08	-1.00849e-08	0
-0.993333	3.62213e-10	1.7129e-08	-1.7129e-08	0
-0.986667	2.28264e-10	2.08773e-08	-2.08773e-08	0
-0.98	1.75144e-10	2.26994e-08	-2.26994e-08	0
-0.973333	2.10197e-10	2.3965e-08	-2.3965e-08	0
-0.966667	3.40768e-10	2.6044e-08	-2.6044e-08	0
-0.96	5.74201e-10	3.0306e-08	-3.0306e-08	0
-0.953333	9.17842e-10	3.81207e-08	-3.81207e-08	0
-0.946667	1.37903e-09	5.0858e-08	-5.0858e-08	0
-0.94	1.96512e-09	6.98874e-08	-6.98874e-08	0
-0.933333	2.68345e-09	9.65789e-08	-9.65789e-08	0
-0.926667	3.54136e-09	1.32302e-07	-1.32302e-07	0
-0.92	4.54621e-09	1.78427e-07	-1.78427e-07	0
-0.913333	5.70533e-09	2.36322e-07	-2.36322e-07	0
-0.906667	7.02606e-09	3.07359e-07	-3.07359e-07	0
-0.9	8.51576e-09	3.92906e-07	-3.92906e-07	0
-0.893333	2.27373e-08	6.9025e-07	-6.9025e-07	0
-0.886667	1.89392e-08	9.02849e-07	-9.02849e-07	0
-0.88	1.85171e-08	1.06571e-06	-1.06571e-06	0
-0.873333	2.18819e-08	1.2279e-06	-1.2279e-06	0
-0.866667	2.94442e-08	1.43849e-06	-1.43849e-06	0
-0.86	4.16149e-08	1.74654e-06	-1.74654e-06	0
-0.853333	5.88046e-08	2.20112e-06	-2.20112e-06	0
-0.846667	8.14241e-08	2.8513e-06	-2.8513e-06	0
-0.84	1.09884e-07	3.74615e-06	-3.74615e-06	0
-0.833333	1.44596e-07	4.93472e-06	-4.93472e-06	0
-0.826667	1.85969e-07	6.4661e-06	-6.4661e-06	0
-0.82	2.34415e-07	8.38933e-06	-8.38933e-06	0
-0.813333	2.90345e-07	1.07535e-05	-1.07535e-05	0
-0.806667	3.5417e-07	1.36077e-05	-1.36077e-05	0
-0.8	4.26299e-07	1.70009e-05	-1.70009e-05	0
-0.793333	7.88177e-07	2.42472e-05	-2.42472e-05	0
-0.786667	7.93913e-07	3.056e-05	-3.056e-05	0
-0.78	8.81325e-07	3.66533e-05	-3.66533e-05	0
-0.773333	1.064e-06	4.35001e-05	-4.35001e-05	0
-0.766667	1.35551e-06	5.20731e-05	-5.20731e-05	0
-0.76	1.76945e-06	6.33452e-05	-6.33452e-05	0
-0.753333	2.31939e-06	7.82894e-05	-7.82894e-05	0
-0.746667	3.01893e-06	9.78783e-05	-9.78783e-05	0
-0.74	3.88163e-06	0.000123085	-0.000123085	0
-0.733333	4.9211e-06	0.000154882	-0.000154882	0
-0.726667	6.1509e-06	0.000194243	-0.000194243	0
-0.72	7.58462e-06	0.000242139	-0.000242139	0
-0.713333	9.23584e-06	0.000299545	-0.000299545	0
-0.706667	1.11182e-05	0.000367433	-0.000367433	0
-0.7	1.32451e-05	0.000446776	-0.000446776	0
-0.693333	1.93291e-05	0.000570457	-0.000570457	0
-0.686667	2.17702e-05	0.000695841	-0.000695841	0
-0.68	2.54353e-05	0.000831677	-0.000831677	0
-0.673333	3.05838e-05	0.000989005	-0.000989005	0
-0.666667	3.74751e-05	0.00117887	-0.00117887	0
-0.66	4.63687e-05	0.0014123	-0.0014123	0
-0.653333	5.75239e-05	0.00170036	-0.00170036	0
-0.646667	7.12001e-05	0.00205407	-0.00205407	0
-0.64	8.76568e-05	0.00248448	-0.00248448	0
-0.633333	0.000107153	0.00300262	-0.00300262	0
-0.626667	0.000129949	0.00361955	-0.00361955	0
-0.62	0.000156304	0.0043463	-0.0043463	0
-0.613333	0.000186476	0.00519391	-0.00519391	0
-0.606667	0.000220726	0.00617343	-0.00617343	0
-0.6	0.000259313	0.00729589	-0.00729589	0
-0.593333	0.000330317	0.00874618	-0.00874618	0
-0.586667	0.000386229	0.0103349	-0.0103349	0
-0.58	0.000454108	0.012124	-0.012124	0
-0.573333	0.000536715	0.014181	-0.014181	0
-0.566667	0.000636816	0.0165737	-0.0165737	0
-0.56	0.000757172	0.0193696	-0.0193696	0
-0.553333	0.000900547	0.0226365	-0.0226365	0
-0.546667	0.0010697	0.026442	-0.026442	0
-0.54	0.00126741	0.0308538	-0.0308538	0
-0.533333	0.00149642	0.0359395	-0.0359395	0
-0.526667	0.0017595	0.0417669	-0.0417669	0
-0.52	0.00205942	0.0484035	-0.0484035	0
-0.513333	0.00239893	0.055917	-0.055917	0
-0.506667	0.00278081	0.0643752	-0.0643752	0
-0.5	0.00320781	0.0738456	-0.0738456	0
-0.493333	0.00378945	0.0848043	-0.0848043	0
-0.486667	0.00439461	0.097018	-0.097018	0
-0.48	0.00507896	0.110705	-0.110705	0
-0.473333	0.00585784	0.126048	-0.126048	0
-0.466667	0.00674659	0.143232	-0.143232	0
-0.46	0.00776054	0.162439	-0.162439	0
-0.453333	0.00891506	0.183854	-0.183854	0
-0.446667	0.0102255	0.207659	-0.207659	0
-0.44	0.0117071	0.234038	-0.234038	0
-0.433333	0.0133753	0.263176	-0.263176	0
-0.426667	0.0152455	0.295254	-0.295254	0
-0.42	0.0173329	0.330458	-0.330458	0
-0.413333	0.0196529	0.36897	-0.36897	0
-0.406667	0.0222209	0.410974	-0.410974	0
-0.4	0.0250521	0.456653	-0.456653	0
-0.393333	0.0282762	0.505934	-0.505934	0
-0.386667	0.0318978	0.559677	-0.559677	0
-0.38	0.0358612	0.61806	-0.61806	0
-0.373333	0.040203	0.681086	-0.681086	0
-0.366667	0.0449601	0.748757	-0.748757	0
-0.36	0.0501695	0.821077	-0.821077	0
-0.353333	0.0558678	0.898047	-0.898047	0
-0.346667	0.0620919	0.97967	-0.97967	0
-0.34	0.0688786	1.06595	-1.06595	0
-0.333333	0.0762648	1.15689	-1.15689	0
-0.326667	0.0842873	1.25248	-1.25248	0
-0.32	0.0929829	1.35275	-1.35275	0
-0.313333	0.102388	1.45767	-1.45767	0
-0.306667	0.112541	1.56727	-1.56727	0
-0.3	0.123477	1.68154	-1.68154	0
-0.293333	0.13482	1.79791	-1.79791	0
-0.286667	0.147266	1.91847	-1.91847	0
-0.28	0.160533	2.04238	-2.04238	0
-0.273333	0.174622	2.16882	-2.16882	0
-0.266667	0.189537	2.29696	-2.29696	0
-0.26	0.205279	2.426	-2.426	0
-0.253333	0.221852	2.55511	-2.55511	0
-0.246667	0.239258	2.68348	-2.68348	0
-0.24	0.257499	2.81029	-2.81029	0
-0.233333	0.276578	2.93473	-2.93473	0
-0.226667	0.296498	3.05597	-3.05597	0
-0.22	0.31726	3.17319	-3.17319	0
-0.213333	0.338868	3.28559	-3.28559	0
-0.206667	0.361324	3.39234	-3.39234	0
-0.2	0.38463	3.49263	-3.49263	0
-0.193333	0.407917	3.58439	-3.58439	0
-0.186667	0.431848	3.66625	-3.66625	0
-0.18	0.456421	3.73675	-3.73675	0
-0.173333	0.481521	3.79524	-3.79524	0
-0.166667	0.507033	3.84102	-3.84102	0
-0.16	0.532839	3.87344	-3.87344	0
-0.153333	0.558826	3.89181	-3.89181	0
-0.146667	0.584877	3.89546	-3.89546	0
-0.14	0.610877	3.88372	-3.88372	0
-0.133333	0.63671	3.85591	-3.85591	0
-0.126667	0.66226	3.81135	-3.81135	0
-0.12	0.687412	3.74938	-3.74938	0
-0.113333	0.71205	3.66931	-3.66931	0
-0.106667	0.736058	3.57047	-3.57047	0
-0.1	0.759322	3.4522	-3.4522	0
-0.0933333	0.782379	3.31968	-3.31968	0
-0.0866667	0.803862	3.16791	-3.16791	0
-0.08	0.824293	2.9981	-2.9981	0
-0.0733333	0.843576	2.81148	-2.81148	0
-0.0666667	0.861615	2.60927	-2.60927	0
-0.06	0.878314	2.39269	-2.39269	0
-0.0533333	0.893578	2.16297	-2.16297	0
-0.0466667	0.907311	1.92134	-1.92134	0
-0.04	0.919419	1.66903	-1.66903	0
-0.0333333	0.929805	1.40725	-1.40725	0
-0.0266667	0.938373	1.13724	-1.13724	0
-0.02	0.945029	0.860225	-0.860225	0
-0.0133333	0.949676	0.577426	-0.577426	0
-0.00666667	0.95222	0.290072	-0.290072	0
0	0.952564	-0.000611379	0.000611379	0
0.00666667	0.95222	-0.290072	0.290072	0
0.0133333	0.949676	-0.577426	0.577426	0
0.02	0.945029	-0.860225	0.860225	0
0.0266667	0.938373	-1.13724	1.13724	0
0.0333333	0.929805	-1.40725	1.40725	0
0.04	0.919419	-1.66903	1.66903	0
0.0466667	0.907311	-1.92134	1.92134	0
0.0533333	0.893578	-2.16297	2.16297	0
0.06	0.878314	-2.39269	2.39269	0
0.0666667	0.861615	-2.60927	2.60927	0
0.0733333	0.843576	-2.81148	2.81148	0
0.08	0.824293	-2.9981	2.9981	0
0.0866667	0.803862	-3.16791	3.16791	0
0.0933333	0.782379	-3.31968	3.31968	0
0.1	0.759937	-3.45217	3.45217	0
0.106667	0.736058	-3.57047	3.57047	0
0.113333	0.71205	-3.66931	3.66931	0
0.12	0.687412	-3.74938	3.74938	0
0.126667	0.66226	-3.81135	3.81135	0
0.133333	0.63671	-3.85591	3.85591	0
0.14	0.610877	-3.88372	3.88372	0
0.146667	0.584877	-3.89546	3.89546	0
0.153333	0.558826	-3.89181	3.89181	0
0.16	0.532839	-3.87344	3.87344	0
0.166667	0.507033	-3.84102	3.84102	0
0.173333	0.481521	-3.79524	3.79524	0
0.18	0.456421	-3.73675	3.73675	0
0.186667	0.431848	-3.66625	3.66625	0
0.193333	0.407917	-3.58439	3.58439	0
0.2	0.384744	-3.49187	3.49187	0
0.206667	0.361324	-3.39234	3.39234	0
0.213333	0.338868	-3.28559	3.28559	0
0.22	0.31726	-3.17319	3.17319	0
0.226667	0.296498	-3.05597	3.05597	0
0.233333	0.276578	-2.93473	2.93473	0
0.24	0.257499	-2.81029	2.81029	0
0.246667	0.239258	-2.68348	2.68348	0
0.253333	0.221852	-2.55511	2.55511	0
0.26	0.205279	-2.426	2.426	0
0.266667	0.189537	-2.29696	2.29696	0
0.273333	0.174622	-2.16882	2.16882	0
0.28	0.160533	-2.04238	2.04238	0
0.286667	0.147266	-1.91847	1.91847	0
0.293333	0.13482	-1.79791	1.79791	0
0.3	0.123192	-1.68151	1.68151	0
0.306667	0.112541	-1.56727	1.56727	0
0.313333	0.102388	-1.45767	1.45767	0
0.32	0.0929829	-1.35275	1.35275	0
0.326667	0.0842873	-1.25248	1.25248	0
0.333333	0.0762648	-1.15689	1.15689	0
0.34	0.0688786	-1.06595	1.06595	0
0.346667	0.0620919	-0.97967	0.97967	0
0.353333	0.0558678	-0.898047	0.898047	0
0.36	0.0501695	-0.821077	0.821077	0
0.366667	0.0449601	-0.748757	0.748757	0
0.373333	0.040203	-0.681086	0.681086	0
0.38	0.0358612	-0.61806	0.61806	0
0.386667	0.0318978	-0.559677	0.559677	0
0.393333	0.0282762	-0.505934	0.505934	0
0.4	0.0249595	-0.456829	0.456829	0
0.406667	0.0222209	-0.410974	0.410974	0
0.413333	0.0196529	-0.36897	0.36897	0
0.42	0.0173329	-0.330458	0.330458	0
0.426667	0.0152455	-0.295254	0.295254	0
0.433333	0.0133753	-0.263176	0.263176	0
0.44	0.0117071	-0.234038	0.234038	0
0.446667	0.0102255	-0.207659	0.207659	0
0.453333	0.00891506	-0.183854	0.183854	0
0.46	0.00776054	-0.162439	0.162439	0
0.466667	0.00674659	-0.143232	0.143232	0
0.473333	0.00585784	-0.126048	0.126048	0
0.48	0.00507896	-0.110705	0.110705	0
0.486667	0.00439461	-0.097018	0.097018	0
0.493333	0.00378945	-0.0848043	0.0848043	0
